label,predGbt,predReg,predReg_up
0,0.007174001974159451,0.012684075572372548,0.13010366995549744
0,0.012132972245913377,0.011412729330564107,0.2787115777707268
0,0.03137733707437074,0.17344423774558085,0.5524630888790253
0,0.003524845968583139,0.0013598930754964015,0.22814136734209176
0,0.00180324260407327,0.0046075133068361465,0.06859388841420383
0,0.004742511511187147,0.005367006428507032,0.11007107277405728
0,0.0011563556215450545,0.011333650136123023,0.005994807891723291
0,0.017676482858411845,0.060943525189458676,0.3742906817902152
0,0.0039162184584925095,0.002626560387936004,0.18872758459563968
0,0.007106912225787303,0.024604857146290213,0.16337680460740656
0,0.011081867145838205,0.01937160386653498,0.3039770696380109
0,0.0019834411337737363,0.1976043408193073,0.025989983285291722
0,0.0056864380433283325,0.0053051660667009495,0.20084601150295395
0,0.0032304767042874447,0.004927013852816359,0.0018547135951921527
0,0.006582292152322214,0.04582047388788265,0.14361530762768274
0,0.015589880501143174,0.004501072016867832,0.12422531451783361
0,0.031882417830741694,0.14284456648485158,0.674054273505626
0,0.021804581221560784,0.028771463141384537,0.4463025506853853
0,0.10426613594618236,0.005424224920648183,0.7060721198521477
0,0.012162639774045695,0.15426377708086214,0.5434531403856153
0,0.015624083160712782,0.020831546375484945,0.5223904017302115
0,0.009107294619334093,0.018987919646405255,0.23371466917174502
0,0.021966353284051048,0.03800628583862123,0.3557688978685621
0,0.0058909476325512255,0.0036887080300040185,0.13589249122801886
0,0.013420231537243659,0.1838638293491537,0.26166090406120507
0,0.01560035549203375,0.19741472396660867,0.334540517716857
0,0.07523768591858318,0.030888205406672274,0.7017266055172726
0,0.008024466824847322,0.03318526616788394,0.27159803141504507
0,0.0026993312139198798,0.0051020180374260465,0.02896643557318136
0,0.06446542584484717,0.05484858012998298,0.7809396819134007
0,0.013059775691890093,0.2571265496216207,0.21643110148374378
0,0.007326735811730924,0.04184898410327557,0.10754566051039977
0,0.001905632809966795,0.002549009807619169,0.013697386102671894
0,0.00816505804193376,0.0204596595747458,0.31506758583261246
0,0.008113490786493406,0.03270617984557432,0.19107734498454673
0,0.018202760861511163,0.02950811687905092,0.48632568341791305
0,0.008328404567340119,0.000938494820137606,0.1549537244534673
0,0.00346986847880906,0.002939130606826622,0.045584505137902596
0,0.015624549480147062,0.023328763103163928,0.2392619072106369
0,0.03767219251549353,0.10641171455874016,0.6782273324248724
0,0.008896760293732134,0.024159261363955624,0.31447207912536757
0,0.015060446866319634,0.21197362217601987,0.2954698136259141
0,0.010020041325121777,0.018771277181956203,0.12233895088886279
0,0.004105149263907107,0.0039020472230429392,0.11571400321211513
0,0.0038554301910128756,0.0014617159224976349,0.13269426907982626
0,0.03837506691739823,0.0866581498064802,0.6040023689228444
0,0.010385789925920284,0.006831318285976729,0.03237800371729971
0,0.055374628716006034,0.012042406244508105,0.7396977178127319
0,0.006922605787062809,0.02375504424318975,0.039890727566387015
0,0.009774247383017609,0.0073388861707861484,0.3133340126058708
0,0.018644450142031564,0.11961275497786812,0.2992699537071821
0,0.042937937361797504,0.006598505452073218,0.7997947612303254
0,0.010651281722489784,0.01207285129388025,0.3166619684657361
0,0.028824091331863814,0.19752361155272705,0.674217102927316
0,0.08686945202058867,0.01110840513109825,0.8088076472618295
0,0.0038911205798149054,0.0018316438291663207,0.12444353102351112
0,0.002079028310844012,0.01674104283193474,0.01549496308026769
0,0.004886635662818553,0.010957189851861254,0.02762659272337267
0,0.009727696120791655,0.010631263713032484,0.31623336364953664
0,0.10766293716637447,0.032875243272479565,0.7392449539960955
0,0.01056583297963904,0.14191482627174418,0.06055186189618289
0,0.006375593278999686,0.2665541124076816,0.27716907675209956
0,0.04882573124538025,0.030218672089419474,0.7267074130379242
0,0.054421076162529496,0.0104738296503928,0.6334240535762417
0,0.0044312027983312244,0.20853153249053688,0.08635276149704106
0,0.004251405056869107,0.0019292456592044473,0.1619948897656197
0,0.014383140567543825,0.092560871545222,0.04075146988565759
0,0.013112375967173706,0.040361878729422186,0.2400609217225989
0,0.004384330965643935,0.06857698188253375,0.12350333983012109
0,0.04200206802185808,0.007771302184424744,0.6768114840769548
0,0.006290875150417632,0.01252124169826952,0.12438527558760959
0,0.005288814078241065,0.06378570053886219,0.15181423154463397
0,0.0035521448637969868,0.055804825109617935,0.04393101126811555
0,0.05387513881289226,0.006452855586868131,0.6424569857938425
0,0.0184947814633299,0.00855414042763033,0.3220060559882502
0,0.030036559699451643,0.04198926141638138,0.5812570673004457
0,0.010924519924373526,0.03976876935778021,0.13323139430704797
0,0.004266200946382831,0.00979859541502389,0.016893417541705393
0,0.02031220444684751,0.061779483950502825,0.3981855171024545
0,0.021186108622116808,0.11157559423074624,0.38259172168821637
0,0.015407244931993525,0.006104420122313877,0.2714362316424555
0,0.0015531291101966954,0.010702198518361392,0.009844149310376136
0,0.005314545384164524,0.006161152257490267,0.04129531478894301
0,0.6374804745469276,0.07344480550993626,0.9477551475707141
0,0.03927379301908502,0.08562523182460148,0.5699651012980235
0,0.010912126710552606,0.004018213274117295,0.17360465563699645
0,0.02366165956022909,0.2866399479786768,0.6249910360556805
0,0.00617750501605261,0.00489382778532751,0.320344955443857
0,0.017831631885784904,0.009155396781892514,0.10047571495303911
0,0.04093465022370338,0.0009102199122992023,0.8305627294596418
0,0.03864085695099863,0.23490328366761445,0.5892716299173987
0,0.0017776618585732262,0.0032057781684848075,0.005434897431743652
0,0.1129013965569357,0.11325625686483015,0.8638076488305136
0,0.005487873501932038,0.004146047307743889,0.14398244988232958
0,0.007355969639688437,0.1848222808154408,0.2836622802179727
0,0.014490730311544712,0.14450771100074314,0.12815324935265743
0,0.021204179842831523,0.037380805524618935,0.39315115896155967
0,0.00593760405004643,0.1994885155894854,0.09801391360332702
0,0.04414327648959698,0.003822105756237904,0.4716248992354988
0,0.009844824043091156,0.2681018275760236,0.25599120517539653
0,0.004791641961050332,0.05230740126598814,0.07547731391146804
0,0.00880340515994199,0.08194749325669404,0.31196155722535895
0,0.002336420142567616,0.060006615143631675,0.005040058556448818
0,0.00162341267575745,0.010135019782846746,0.01732256095163245
0,0.016799992788145774,0.03130436861934965,0.36773733755540794
0,0.00880340515994199,0.0535798358472705,0.3112714438382261
0,0.003878007060773276,0.1323441703905557,0.10676476057840249
0,0.0720742675994694,0.0029821377550825587,0.7274479864424683
0,0.007660152377910983,0.014363488654030853,0.22653562992507073
0,0.011369408180418787,0.016247240477839927,0.13579552515549792
0,0.01395191094792592,0.0097607846003636,0.35370698095752545
0,0.04917701872333596,0.0016968884202112984,0.7688602843867034
0,0.048585516269624776,0.009416700875997679,0.6866011687114952
0,0.011591320522065242,0.00503477709380044,0.2726395721315365
0,0.0015382952611100893,0.0381487874115766,0.011764195700705506
0,0.0223488940075559,0.016663265465291417,0.4301391509117833
0,0.0634021715160165,0.003907611236606609,0.6004438138942474
0,0.004795612388681406,0.006086074642942526,0.02785724499098908
0,0.0023622215654320656,0.27087612484599394,0.04891197021510352
0,0.0056867050094806994,0.008260203673619047,0.03978255778703604
0,0.017709083887674025,0.05201380703101127,0.2763151164955106
0,0.011813610737336996,0.0938680626435874,0.1672447249404347
0,0.019109670734186988,0.2254500680705337,0.31332131311424877
0,0.0072773243594276464,0.0413698271873015,0.09783654572422969
0,0.0410736787092956,0.004761701297923446,0.5265360591586017
0,0.02268238614328934,0.012543496894762413,0.46325697209049793
0,0.022808765807619626,0.11459523720499025,0.38323672107150747
0,0.007033353661617297,0.3077588228149483,0.27418526926271725
0,0.006918294731661703,0.007631681691048194,0.12840736795437874
0,0.0031233484106871433,0.10740404842218876,0.04462677813277672
0,0.02958623475253194,0.009278657064950605,0.5245001479693268
0,0.01998988877804835,0.00207512219812614,0.4627757527783207
0,0.007059668726746154,0.04304643156094865,0.1821532118135069
0,0.10083687819358976,0.054507995000809696,0.7598413812068849
0,0.012583320110247228,0.005969636893102696,0.05469390132443832
0,0.009607193113824377,0.0040103007303175535,0.27394661306987855
0,0.009079183673185222,0.01969771004424429,0.3200537372654344
0,0.007990492567202055,0.005471738142691948,0.3090387676607953
0,0.004237193496771451,0.019165628309512867,0.1624596554826356
0,0.006800922088007053,0.046642230878982574,0.1697929137605192
0,0.021210534191274062,0.005833775689055922,0.36982064981104606
0,0.045154416085019966,0.14982911513085054,0.6692556792957509
0,0.031836438516799875,0.0852393559690644,0.29431356634688066
0,0.015471896494422125,0.013978823672204243,0.21478331544382748
0,0.009680520013225242,0.08960095286561473,0.050043928925302766
0,0.0440009928097723,0.06277202674876886,0.6706574788759007
0,0.012312260313367651,0.2004120291351892,0.16900332817190725
0,0.0022610552926033353,0.07197365008815193,0.0016077382456361504
0,0.009383401811077724,0.017830893745592057,0.32519913767521413
0,0.01128227680689913,0.032293586520027916,0.23357957740602941
0,0.05613526508559594,0.005260159243899357,0.430820184251453
0,0.01696942035822143,0.021405522792745046,0.3332351146323774
0,0.01699109064728168,0.10002014258780992,0.42423026172729306
0,0.0743072304601242,0.008292895995157623,0.7823111885052563
0,0.01866421509308578,0.010332740975187604,0.34854272740883346
0,0.004717522128939856,0.18233676916261415,0.033631616455157796
0,0.001696590895860124,0.012323882116595618,0.005687514117919318
0,0.0012489234146775866,0.005240518249437502,0.011990515498490197
0,0.029804525661159056,0.10613149339129424,0.5636272008644871
0,0.006396874854048175,0.007403903551723079,0.20277694503276822
0,0.02225030680251175,0.008904969732839897,0.37330257130567684
0,0.05042855818199112,0.025636100174523842,0.6761525604411879
0,0.005161499713871376,0.00293332635152285,0.16903553974582308
0,0.004237447607243385,0.03842629374955192,0.0795360026270348
0,0.01839756686505753,0.004239256085071412,0.29324574005309756
0,0.0040783782355886715,0.006733074907536093,0.07300759589261152
0,0.03875741808832505,0.010221972599088013,0.6748692131636054
0,0.03546763565170661,0.004954853102179592,0.7047949487243403
0,0.01612213121475645,0.019538345130625783,0.5678845462581386
0,0.009260370423586064,0.05580107372364791,0.15608647704540943
0,0.01041095889369383,0.05333557383638679,0.2648417268918652
0,0.012686373142584471,0.012977309136375606,0.24608197875375437
0,0.009199666735235621,0.14108836333632527,0.2935565138883278
0,0.002278567478016137,0.02559588442651752,0.04240590741074132
0,0.003485401271287264,0.19169430109995,0.03697616014590913
0,0.004516176658404891,0.1139824778117647,0.026417608537972575
0,0.004448607561695906,0.006969300673237658,0.060139868034888466
0,0.023460232090454173,0.08832091215544018,0.43225167468425674
0,0.05200601358139854,0.14757291206384288,0.5424269403867235
0,0.010736550709172914,0.01640114166521176,0.2591305445056248
0,0.016332705245682855,0.2162248780154116,0.432428805773271
0,0.05050820829804836,0.018490700192775586,0.6245057620288449
0,0.011282397585493242,0.2840252964094177,0.2801795716586281
0,0.015176631424759912,0.03716229509629364,0.4514653366885942
0,0.0023633293868517767,0.005347191995111317,0.07477404949005473
0,0.0033054567997985018,0.001956599496831151,0.06883131343718234
0,0.0028692818237880014,0.24463440351021595,0.04298066336625172
0,0.01392994579385953,0.0017076232591043301,0.39081398120645994
0,0.01947759314738583,0.25103905048576297,0.3251019318038426
0,0.0031871406975214523,0.07668223832318218,0.026794287971543002
0,0.04197959121751805,0.05695251725540284,0.5916793707943807
0,0.0563885941536374,0.013202540454228532,0.8029039914902195
0,0.036699783312357834,0.027776384466786472,0.6334551781938155
0,0.02045241864714253,0.2411636051799024,0.3616581571789002
0,0.010455974353397993,0.12333388506612974,0.10909635245591436
0,0.002901201367359384,0.02117020252400609,0.07973583047322759
0,0.0024757016440472967,0.011818518105800478,0.020049087502357132
0,0.0076434059305442266,0.04674429232815069,0.2990528179717493
0,0.00720406243208838,0.1412595260131061,0.07276231848133492
0,0.005959293795213449,0.16969503439367575,0.045436990291616096
0,0.005098168375324371,0.04773247737517232,0.1470904501115416
0,0.04012940532447276,0.06152828617981401,0.5970021710767607
0,0.007547959439784259,0.07429080943406331,0.25344867257046255
0,0.017154697141716996,0.016229717719871375,0.46148668883437105
0,0.009726802254270552,0.03669759761307585,0.2529818172153105
0,0.019267706890690718,0.03244205840905711,0.35252064551284734
0,0.010545667099937235,0.006526949488379989,0.2473094088391074
0,0.008751563421804094,0.28585881481411857,0.3023351850145452
0,0.011952901169756842,0.048639195277884885,0.5335279778691883
0,0.07405110765839006,0.21764598741333,0.5880819460779461
0,0.09795366418882176,0.0035509421721324273,0.6745268587719031
0,0.0352719096803022,0.025228978964315724,0.5241366678586182
0,0.003995210679435566,0.039957914713927685,0.13442896884199562
0,0.020732205217696097,0.08832495367849204,0.5844307598261997
0,0.0041819387194216365,0.08443036158588997,0.08606458437321443
0,0.0055605940570969715,0.1027642584792693,0.10351778534325208
0,0.013636041575756971,0.006012637046888504,0.20312007946335528
0,0.00535749312977086,0.012845918156367672,0.16935454005526404
0,0.003132651502469069,0.003459072977161574,0.07277415890359641
0,0.0043458935198059405,0.006237859812748745,0.13074423520107256
0,0.009248260529877287,0.02203812260421377,0.22566578230094397
0,0.0037981545343596227,0.08856346608993236,0.16635463654148797
0,0.026359987264907604,0.003770383290246293,0.5840128104467395
0,0.0102415892442907,0.3296069973244272,0.30039841364683245
0,0.021309342421422267,0.017589132589103544,0.4539897111483263
0,0.010546224060130694,0.029641184200868927,0.2584905143073528
0,0.2111296864841094,0.013386067165162614,0.8732571342469759
0,0.009763036492693474,0.02271521084276005,0.30738369878222954
0,0.010545667099937235,0.006821781648350542,0.24698458359067013
0,0.004190413948400417,0.06087081910191916,0.047947286289243024
0,0.011043474093834256,0.02359656320022037,0.2705322907821809
0,0.0028667669221735487,0.07212626626983079,0.019290876956190976
0,0.020782103340393352,0.009728597943203444,0.42257487910443015
0,0.019446761798823826,0.22661147881583865,0.43501972188821375
0,0.00719487274016858,0.1293509114939076,0.17966591123171585
0,0.0397856640258666,0.34015976359657496,0.6403329112004638
0,0.04370171699085653,0.019343371615304736,0.6819302372967004
0,0.005341689829462109,0.042576812725535165,0.03709366210746054
0,0.00714117702834095,0.006247123435846457,0.2255035837862397
0,0.005316335917399666,0.02570401910320181,0.09017194517726687
0,0.013112375967173706,0.047731785746889736,0.25418809681258786
0,0.012820090793628391,0.0796132025219257,0.31317350627374996
0,0.01576542230602487,0.13815191698541598,0.28668941029592626
0,0.01373733917442507,0.1877213489549249,0.3391119309446301
0,0.01690214484459504,0.2160437138162345,0.33423064895779636
0,0.004063767560072505,0.04615784489221749,0.03941086943427169
0,0.03699937814868294,0.01176926121176325,0.6519918587663435
0,0.016457957902779097,0.08670207605361394,0.3531767914361476
0,0.002211545355534352,0.014060308875603923,0.013350576366958767
0,0.1146604165094817,0.06662254705147773,0.8418401444048644
0,0.006758571000613739,0.010397175202574988,0.13846627279249038
0,0.010036284462293007,0.10896452123878632,0.1300238903977844
0,0.03061379285195155,0.05130386754140934,0.5817070705765397
0,0.030478138809998837,0.00190288657253976,0.3059630827242973
0,0.02145871294002509,0.08182840217039787,0.4418890340167212
1,0.01737519753997225,0.003960101297931576,0.4201306692134831
0,0.004764888883397215,0.007264176766919353,0.05394153969910764
0,0.05810657173152775,0.006094660478214578,0.7674715034302422
0,0.02364338405132308,0.027950389440594768,0.35138896279188203
0,0.001433150090469522,0.00845450719926986,0.015300182911070305
0,0.03817910179870213,0.2053800165997305,0.524798401885574
0,0.012993870004496977,0.007351787787526313,0.07227668301287046
0,0.02018616965241561,0.05759804124322403,0.3376641557951907
0,0.00422491700244365,0.007565567965328355,0.08774672854080073
0,0.019207183386982244,0.010695326766513646,0.3294418067235733
0,0.0036765056099663453,0.0043554027267712365,0.03211556321193471
0,0.010655752931477105,0.006532929480919536,0.008812187976807793
0,0.007916824088742018,0.049008254455658484,0.3134882868659325
0,0.00935642537641516,0.18760025929197627,0.28686517395585537
0,0.005522968880711778,0.010201357159647446,0.011148297444620517
0,0.0019490489713325108,0.013845932827362621,0.016014062379925142
0,0.009260556519908085,0.05894408786879043,0.16941748772338686
0,0.3393916047718529,0.07477453850853312,0.9039195779435761
0,0.0026291503089307506,0.003701169969157861,0.06092514061353631
0,0.012511658128933184,0.017106237071890462,0.26555259895642674
0,0.013411883932146762,0.00772886684643828,0.3048173289908643
0,0.01860856830841996,0.10858505136195218,0.3445662748609707
0,0.003129961139907488,0.04425562477345825,0.01531596524789045
0,0.2619588743023809,0.15290026310054067,0.8650271213908083
0,0.2503671472691885,0.002160139317875482,0.8134906214581453
0,0.043058593569088484,0.11307404827131927,0.6999120853119976
0,0.0032355874254400424,0.16782349246879338,0.013761035198974472
0,0.03027778492623178,0.0576454917519714,0.5715487427773915
0,0.01010518633539541,0.04191714562396043,0.21430343866693236
0,0.012870110210149948,0.15274070538627446,0.23918972510820888
0,0.0321296269466718,0.015407041930277185,0.5881993657567217
0,0.008686200818149513,0.04218786887399468,0.19114111691882973
0,0.06087806171808735,0.09754498053647236,0.6330048616496017
0,0.004138509795202632,0.026376968883760385,0.021217778268461284
0,0.016457957902779097,0.0948296781236649,0.32586378741396943
0,0.011911350720303427,0.011591583913214984,0.31548741735976665
0,0.00524120418203533,0.0719975843562054,0.208873547761995
0,0.006997508405878631,0.08770610005187571,0.29711823206971183
0,0.0912456826726118,0.014294948595576671,0.6973017595560598
0,0.04204546258520861,0.03001469728866878,0.6914113691321694
0,0.01860856830841996,0.0947641563927099,0.33486303311351645
0,0.006941155634305221,0.023370689351532987,0.29832546622219436
0,0.005832363803779089,0.0012774322428179866,0.24573210002040755
0,0.018651983461484847,0.008157370657147254,0.49081809059880405
0,0.0023925041791712665,0.004010230023443065,0.0322788461416538
0,0.006729878267008162,0.07547175213557829,0.28834236602320795
0,0.010693519157186084,0.08213498829899732,0.29991574547744576
0,0.019128358537361983,0.005657038068647878,0.40656193369002464
0,0.007655378326193319,0.0047755154098643214,0.2801581210020178
0,0.00321613500088071,0.05335393882973062,0.0882294788035173
0,0.003245629500384341,0.006289375970053058,0.053780821632119405
0,0.03052300031663133,0.0011345689006255905,0.705972405950625
0,0.05761123383288971,0.002701816296067588,0.684753427014517
0,0.0571325652125991,0.006283371074957563,0.5683094055189292
0,0.08433744308410808,0.007977261295739668,0.6023181826472812
0,0.016092009074912927,0.10647607755756268,0.20044948843500981
0,0.01895298129121336,0.1975003422313008,0.41303226039512436
0,0.02415721621349057,0.0056158595432800025,0.5602808317394232
0,0.0068480602283937965,0.06839606135802838,0.09064774618431914
0,0.036860288439854616,0.03640893059171623,0.6551881761045105
0,0.01415828767069615,0.014082804739519762,0.40024020374251945
0,0.010433016113802452,0.04653455265259784,0.359740704129627
0,0.002907681781277689,0.05371125671731116,0.13781288658115703
0,0.006772662151845437,0.03025487563044074,0.04336656256329077
0,0.014734541638719472,0.042801236313021504,0.19547537876674612
1,0.17206376034860246,0.030137017944505344,0.8391772954568736
0,0.006547174827618566,0.029730323826509412,0.06915489873197952
0,0.008853935584398731,0.09235693904003177,0.2209702365579161
0,0.01128227680689913,0.041748916410347774,0.21789253932545097
0,0.00557240520771064,0.007462597996314639,0.10541817685098084
0,0.02194684598920856,0.17930663648662618,0.32879885106902323
0,0.0065529659387616145,0.08745687403209222,0.3042136637421439
0,0.007655033545334005,0.022621835220930458,0.3005820158546878
0,0.022718029886616867,0.026726093016374408,0.452064936377486
0,0.011574000871193726,0.2334028459999425,0.2493843314042032
0,0.001857013718323393,0.0007005063203965608,0.05096631796689238
0,0.020732205217696097,0.10538477304038583,0.5825660511192932
0,0.03139635633408155,0.03137975314326101,0.35032328770493887
0,0.01690214484459504,0.15482460042480206,0.3172454616384584
0,0.0049172640796472725,0.07514116542812313,0.14287276233907645
0,0.00510113311853822,0.06544144945345047,0.060274906509524516
0,0.013467504755382104,0.0911014744184799,0.25236763277192986
0,0.012689728893822494,0.21054062999529088,0.21314333311080272
0,0.029804525661159056,0.044742994691807834,0.5674159583983551
0,0.01101320912811978,0.0037059807062145905,0.04226763983605904
0,0.009587771096994829,0.3104451234221188,0.5043233920983784
0,0.04807778938386493,0.001557464926655962,0.7469292549947235
0,0.010511379745845487,0.05795159995790705,0.11385506036070897
0,0.009568006711071421,0.00572826321862877,0.17462629605689034
0,0.003976394063868817,0.07135893162933694,0.10516795664714312
0,0.04909545807957423,0.003026469033840948,0.6505528837202378
0,0.02091009874940136,0.0043750054875190975,0.35736406048668473
0,0.007978172589552156,0.005588539954803845,0.21352277539046913
0,0.005265510758706455,0.0019342667627847679,0.03416815459236565
1,0.0520489590981245,0.21812417527942216,0.41584653910111247
0,0.003615967518119762,0.0016441116633294564,0.14917477921837688
0,0.006379439796590085,0.0711282682677556,0.11991488070172605
0,0.001966425867825909,0.011253986757160092,0.028184426164328574
0,0.0024877170379625237,0.0013298841293720796,0.013753745584327303
0,0.030882129342232407,0.0024199140332446987,0.565552884841287
0,0.0016386472761890495,0.03244535424788378,0.026779571578161406
0,0.05943621570784222,0.02020451609625955,0.6928836786193431
0,0.019741021125292604,0.007299047603184102,0.40832249805070087
0,0.011389508990438784,0.03451151851314295,0.2733762090531358
0,0.01930862528537361,0.013508064988092773,0.5663227851422796
0,0.0051980966254573215,0.14214126026902574,0.012626768639329095
0,0.0071059728482351404,0.04103736837663614,0.3106125776964246
0,0.003976542336626809,0.009990608278457222,0.055949090100378636
0,0.017321657959511686,0.29636193652201825,0.36723903931930235
0,0.007111727595998737,0.11665272583089513,0.08489806805787933
0,0.007957017180550205,0.01874110145884723,0.2368600840796928
0,0.029804525661159056,0.1069724548421984,0.5548782101030781
0,0.00551054551648896,0.028723333986104837,0.07143211456921073
0,0.04700719182409285,0.004182927861902989,0.33591628690037545
0,0.0024106869958718012,0.00901225712289081,0.08765263342743441
0,0.021122764780796797,0.18630089561428784,0.3252125463852124
0,0.006563730929206485,0.08814392350442547,0.27905689838942566
0,0.030463537687885418,0.04021903721841503,0.3512247959205234
0,0.0024757016440472967,0.015938673328335953,0.019478063684465426
0,0.004095976460504864,0.017147362687440614,0.09803018570127109
0,0.021418469875861497,0.004691437564739263,0.2774002058113131
0,0.07269170041802031,0.0003461727854583565,0.8001984398886403
0,0.007628933596773805,0.04739350514137567,0.16415166265499645
0,0.05285254736465464,0.019840704245684463,0.7858927773464226
0,0.06549448164896438,0.016024760961269403,0.7023463651947718
0,0.010337359732481169,0.0048087249954589595,0.32604993392050186
0,0.0024734101567834613,0.0014309483669335812,0.05106644541923749
0,0.0928294824677717,0.02495831166823335,0.7622476522307421
0,0.02228109671518052,0.06119966450275605,0.41167048028474484
0,0.02079711334396003,0.03876774682204173,0.16982518804023647
0,0.007877740328697685,0.056628135449801976,0.09600930664645502
0,0.0038061307873339546,0.04784531664158456,0.04175328787112402
0,0.025963613170894097,0.06258536315573347,0.4414259353062488
0,0.028649959982157563,0.003751937484086168,0.6185867283840895
0,0.011952901169756842,0.05515872583314761,0.530481341192636
0,0.00813003086012334,0.008961911262064488,0.20022110966586215
0,0.00482106245469653,0.011727298418951405,0.16556244445201662
1,0.9254577406144924,0.013114627884933032,0.9970771573560746
0,0.0068936185304165395,0.16867447723500018,0.2774476268940234
1,0.011658557851427285,0.01749187217598871,0.2697319971764468
0,0.02279819921884784,0.03246127336328557,0.5122457295240015
0,0.0040201247579704094,0.04843567659163663,0.016675007474634747
0,0.004473400827722771,0.0507049615916449,0.0784925316411379
0,0.0101319308140944,0.04450825334255646,0.20607594954196315
0,0.3610464521572086,0.03060274041758268,0.9504016930941703
0,0.015061997390750825,0.0039075991112255655,0.2096213639166382
0,0.0015519965161933324,0.10386201574599707,0.019117959561674426
0,0.013504705908052882,0.14614449411966018,0.5322217980802345
0,0.0061706088141357035,0.032183241008195924,0.13094222145786402
0,0.0175392940273861,0.002499914301264639,0.4608567842884485
0,0.004571550958129042,0.19406327432318307,0.07056533284655013
0,0.005148329144552391,0.059148199157441926,0.16274199925615973
0,0.002681172968843613,0.027685600722797125,0.03056227391844349
0,0.028068283851483872,0.0036391680888217632,0.49058779965816113
0,0.018557655409641376,0.004558270115334736,0.445471841441745
0,0.002915825392296759,0.0041423528745507705,0.01672096167303096
0,0.03287639586910223,0.00685415787837229,0.5664353929067201
0,0.06082881532397731,0.1077779502895608,0.6227155877372272
0,0.06962312266240364,0.08281071889005358,0.6005554397853903
0,0.007319774890339731,0.011947869803304484,0.17493477356294593
0,0.016084955316753496,0.004202840644217947,0.05205911581040172
0,0.0049823217050497795,0.0013231732257191025,0.03699583009088296
0,0.045682169176947236,0.015627718922970844,0.7058054609884047
0,0.02075875079858381,0.038671885311206536,0.38786767459243066
0,0.09646529823932848,0.01873448167910121,0.7298201757564357
0,0.02139088999494193,0.008201600388454829,0.3386152152119879
0,0.027543323212063275,0.006267592846816461,0.459929874090818
0,0.03544655541142931,0.024274385260110515,0.793362947279923
0,0.006469272494750946,0.17530434530985867,0.27637791810813056
0,0.006566931185031218,0.00356871571806492,0.2038289401509606
0,0.005337705388557718,0.12895599407335914,0.17636493320464602
0,0.0051343218162540035,0.04286080650018286,0.037549470466501825
0,0.0053831110345578005,0.007959182305966537,0.09353922541217984
0,0.002223334971680028,0.17721707471861514,0.012374390803876341
0,0.004079085877317792,0.2678361659728695,0.1375704462425654
0,0.006026342733861207,0.002038031117189532,0.04967332360513822
0,0.04929872583011037,0.06789209111451401,0.5620106755447442
0,0.004793594403647125,0.012882006952214123,0.16600734131412626
0,0.00810165579638332,0.0600970213982988,0.30129538720008514
0,0.0018833402576326746,0.02205198010086733,0.006256861635352234
0,0.029395521324098468,0.1379362541487444,0.6326060476426354
0,0.015573391330396194,0.03792773424768933,0.40575934094816213
0,0.01008827000651145,0.005576960158120578,0.21690328878387238
0,0.004592428516584714,0.007358638973843862,0.10675267900029434
0,0.029348690062573263,0.011754008433099594,0.5702619805847695
0,0.010152095493120614,0.12810664519432538,0.1734173595636917
0,0.01594696765589185,0.02876704930592775,0.32204973869838516
0,0.037473708675058136,0.13212005105558847,0.3798759373516428
0,0.0056722792705879545,0.1798208728586825,0.06151120660619962
0,0.003549947592346751,0.011365343872393309,0.03496302838652521
0,0.015668773104585802,0.03237051943306326,0.2560699838390823
0,0.003211464546330508,0.034728506261529346,0.08386949677504427
0,0.009607170663978093,0.2620943778836563,0.35084410061565974
0,0.03514809443230656,0.042667651711181205,0.35549060305140057
0,0.0076434059305442266,0.08484003580389014,0.2858812627172693
0,0.009925515752298091,0.049938074555768534,0.31720065593977187
0,0.003488766444204166,0.22269518839355626,0.09204843290674714
0,0.009691283702136762,0.011473417059487862,0.225308164110392
0,0.027762118779698183,0.0011009090120088518,0.17809467252557531
0,0.027853282185837904,0.02409672877819142,0.5408353062782113
0,0.002044048248915977,0.0041062599231279605,0.05924105774801968
0,0.0440009928097723,0.1316943959271462,0.6595982794048575
0,0.01607372898811527,0.005651046517050153,0.4066640602709802
0,0.00478352098561938,0.18925431876932985,0.02960047651987739
0,0.01202240999490625,0.12737590520618794,0.2040331174602591
0,0.11915873110963845,0.15978152921403949,0.6887530883137889
0,0.29644373157437137,0.11988891855833372,0.8912475214788659
0,0.0053411093173468815,0.06380640984203356,0.052641026640551175
0,0.0016339532467715102,0.10154977392016472,0.013121890721469593
1,0.07417724830454545,0.03703538053281323,0.7611500767812197
0,0.015074784586014285,0.04826430435419633,0.3344049454703657
0,0.007009817251527057,0.0047565500991843595,0.16714461416281248
0,0.017751355393859337,0.004562488923284185,0.3358475830071685
0,0.018199916578251516,0.25552687768769883,0.38137405413747444
0,0.0400450566557188,0.019146870755128883,0.4388615883899282
0,0.0013542568722485818,0.11330426785625965,0.010027210292819444
0,0.008332690193151599,0.017730753801966526,0.22576196011986344
0,0.011339375146286437,0.011570612283812428,0.3208441961508835
0,0.03877588572543735,0.011246779658488769,0.5600505345501102
0,0.0022237308450233067,0.0075269164806885044,0.023622243024101992
0,0.02984312458715482,0.017475543259386682,0.6710264321655272
0,0.03875741808832505,0.006772825713630385,0.6513749892346812
0,0.03428769104419725,0.050333060963376065,0.6178979039182025
0,0.03198919998890019,0.03359393482659198,0.20623209374588408
