label,predGbt,predReg
0,0.036199535781439245,0.06895469989155993
0,0.013324448264081202,0.015804614252031425
0,0.03379018028080135,0.019777428737647373
0,0.011250825230735638,0.001977766963968761
0,0.017550765069305075,0.0068462472013475295
0,0.010027095842401065,0.01251007005512798
0,0.017537961494864328,0.016730342869968592
0,0.01181467116319811,0.0023002640444790656
0,0.02021870097306198,0.007668703681840403
0,0.037852480293583096,0.028160257931925108
0,0.013167539729469713,0.016407905933417864
0,0.010027095842401065,0.003244368391186585
0,0.016717799769482875,0.015316092917001421
0,0.08375591847155812,0.14873195218939514
0,0.01358442610853952,0.045803296487296
1,0.8354158571295773,0.12109345990649849
0,0.010027095842401065,0.002805549264747001
0,0.2711364842689417,0.38120508411229703
0,0.01181467116319811,0.0003375643571559088
0,0.015656417624824788,0.0004895044842997055
0,0.009370724485426342,6.75902720704613e-05
0,0.017181693291683207,0.0006037570331628662
0,0.04734979604343007,0.05090768842454203
0,0.010970694900449926,0.0026713343130328453
0,0.030189624939449624,0.007319079695365581
0,0.01358442610853952,0.02330259770793441
0,0.017181693291683207,0.0040187764724666526
0,0.01606458351710002,0.0011192876422834864
0,0.012689474646668553,0.003380490835493411
0,0.014622769116302597,0.0008487052845684017
0,0.020503554847187144,0.040246898836280944
0,0.017181693291683207,0.005912481302646378
0,0.022777660776675562,0.01316868967524775
0,0.01509088847609752,0.008502366322074004
0,0.018785798910000092,0.013372720540787449
0,0.01674562714253496,0.007958363736393467
0,0.15402896860474266,0.059107553630966585
0,0.013167539729469713,0.016948079327388454
0,0.01606458351710002,0.007978775665598629
0,0.017537961494864328,0.013568010032629382
0,0.012050669217599052,0.0018665155344000767
0,0.013167539729469713,0.015472573437778409
0,0.017537961494864328,0.013667500400173463
0,0.010027095842401065,0.001712771271399733
0,0.010970694900449926,0.00438429445522797
0,0.01181467116319811,0.00034733213543647925
0,0.021373296873416974,0.030279861246790784
0,0.018785798910000092,0.017032721330957908
0,0.009370724485426342,0.00046893087284521586
1,0.31498379197816834,0.35754825002005286
0,0.010807475210118841,0.00166118413014488
0,0.037852480293583096,0.05278217403664196
0,0.009370724485426342,1.732227979148135e-05
0,0.01509088847609752,0.005621696992517766
0,0.010027095842401065,0.0025008726209331733
0,0.01906565085859545,0.0502906789814442
0,0.02321774324326696,0.05859205120101838
0,0.011250825230735638,0.006451026080965301
0,0.013324448264081202,0.007187363138770796
0,0.013324448264081202,0.01088666093327052
0,0.05767389645404975,0.089371072916482
0,0.013324448264081202,0.005679072377795805
0,0.013167539729469713,0.013370691499432987
0,0.017103997922441293,0.015269028969352469
0,0.01564121085572554,0.004093615169344759
0,0.01358442610853952,0.023804546957175418
0,0.011250825230735638,0.00619788799175245
0,0.05451774162637034,0.03679434190679494
0,0.010970694900449926,0.008297807893428823
0,0.010027095842401065,0.0030799928701955863
0,0.022454851277535243,0.0009886259296574783
0,0.013324448264081202,0.0038341849210171757
0,0.013167539729469713,0.006238985809486649
0,0.021373296873416974,0.02921114158776392
0,0.01181467116319811,0.002710552068208791
0,0.01564121085572554,0.00978198237414241
0,0.018776282910012144,0.011503240447991536
0,0.021373296873416974,0.03410602758972931
0,0.022777660776675562,0.019907590255132817
0,0.015572669819363635,0.002885562232228116
0,0.022777660776675562,0.05693198797416745
0,0.012689474646668553,0.010606273118737741
0,0.010027095842401065,0.004172767195056256
0,0.04320959069502511,0.09737096859526294
0,0.01181467116319811,0.000713372008372046
0,0.017149927007210974,0.003541905486805088
0,0.013167539729469713,0.016341971680650727
0,0.017103997922441293,0.013785758846784039
0,0.01906565085859545,0.02405444352230451
0,0.028972996205384044,0.06904153075239364
0,0.019764480344021073,0.025240595144258436
0,0.021373296873416974,0.006787117250781612
0,0.01509088847609752,0.031201813999144172
0,0.02321774324326696,0.039642485493239704
0,0.01606458351710002,0.001451964684990652
0,0.017181693291683207,0.005529183999787425
0,0.037852480293583096,0.12527071124344571
0,0.01181467116319811,0.040640863787237004
0,0.010970694900449926,0.003388008016500703
0,0.009370724485426342,0.0027911053537120387
0,0.01181467116319811,0.010968758235665219
0,0.020503554847187144,0.043514641224601136
0,0.011749994051437621,0.003746974155477901
0,0.013324448264081202,0.004947774127475609
0,0.017103997922441293,0.013236582099104787
0,0.009370724485426342,0.0009432379740438847
0,0.010970694900449926,0.0014066154739525046
0,0.012050669217599052,0.00180590978072487
0,0.01509088847609752,0.01770461947734933
0,0.01606458351710002,0.002546274323876141
0,0.017149927007210974,0.003869857179226505
0,0.010027095842401065,0.012269799404739289
0,0.009370724485426342,0.00021271994746208347
0,0.02079971997647247,0.015596646083348768
0,0.01606458351710002,0.0079239168069026
0,0.011749994051437621,0.0015687270785782964
0,0.013324448264081202,0.00117476659476232
0,0.017537961494864328,0.014702812998097696
0,0.017181693291683207,0.01659346474568324
1,0.3039392653411167,0.698406953309497
0,0.011749994051437621,0.018524170044937015
0,0.020503554847187144,0.04199903462384594
0,0.017181693291683207,0.02845241287809027
0,0.02321774324326696,0.06458053774644403
0,0.017103997922441293,0.015182346486571708
0,0.01674562714253496,0.00557133819845162
0,0.04320959069502511,0.0772227729729078
0,0.01606458351710002,0.0011633444742939082
0,0.011757035030840168,0.0015176148755678524
0,0.013167539729469713,0.013518052049046587
0,0.010027095842401065,0.0007538477224992715
0,0.010807475210118841,0.00013907665364392918
0,0.012689474646668553,0.009733015248263227
0,0.016140915926729702,0.0019661009046441835
0,0.01509088847609752,0.02096126025975635
0,0.01509088847609752,0.006881287746242836
0,0.03602730261393003,0.002231295448308014
0,0.06747336174526414,0.10345946297925405
0,0.017181693291683207,0.0007546569064947773
0,0.025764601327314125,0.06476353371979039
0,0.021373296873416974,0.045462654609301274
0,0.08375591847155812,0.1990417986035997
0,0.010027095842401065,0.0007294831247307213
0,0.012689474646668553,0.0037722099388104607
0,0.010027095842401065,0.005110411808919017
0,0.009370724485426342,0.0005825863060026491
0,0.01181467116319811,0.005883663543326624
0,0.012050669217599052,0.0037292814239970047
0,0.01906565085859545,0.007233408445832482
0,0.01181467116319811,0.0017722098296736556
0,0.022777660776675562,0.02424248475722763
0,0.009370724485426342,0.0043463292140575455
0,0.01181467116319811,0.00034118626192856043
0,0.016140915926729702,0.0048820211503619905
0,0.01181467116319811,0.007671579854684795
0,0.012050669217599052,0.009754199166055138
0,0.010970694900449926,0.003925082787695627
0,0.08084567098749644,0.018505558644719075
0,0.013167539729469713,0.014542210849802116
0,0.010027095842401065,0.004077029029261121
0,0.03316304727585416,0.08453232757266223
0,0.02573668854015374,0.014045292776402393
0,0.009370724485426342,0.002748635921207661
0,0.010970694900449926,0.00817679071112291
0,0.020503554847187144,0.03788418330985721
0,0.010027095842401065,0.0012740745304439306
0,0.04320959069502511,0.06270694075857472
0,0.017537961494864328,0.014595897763929602
0,0.01906565085859545,0.08648312720664549
0,0.01509088847609752,0.01975781858982182
0,0.013167539729469713,0.016763963390748128
0,0.04320959069502511,0.04886088783070164
0,0.01358442610853952,0.004794246700065282
0,0.026222431813287064,0.003981384577499393
0,0.01606458351710002,0.0027459440215030343
0,0.009370724485426342,0.0005639967213608018
0,0.009370724485426342,0.0032955902029428554
0,0.011757035030840168,0.02288088212960179
0,0.009370724485426342,0.00046420353985085033
0,0.01606458351710002,0.009876129466372237
0,0.013167539729469713,0.016703029397140527
0,0.02021870097306198,0.019920280952866586
0,0.028972996205384044,0.06578257377785907
0,0.009370724485426342,0.0021456211709598902
0,0.024388093367673322,0.00412965044278467
0,0.04320959069502511,0.07175149840793824
0,0.021373296873416974,0.05149738610046006
0,0.013324448264081202,0.0016763054227923293
0,0.009370724485426342,0.003950698300299819
0,0.010807475210118841,0.003926840934116362
0,0.2711364842689417,0.4120713706239242
0,0.010807475210118841,0.00015555820309488399
0,0.022777660776675562,0.01647784727065093
0,0.01509088847609752,0.010786632976632515
0,0.009370724485426342,0.003864215518235622
0,0.010970694900449926,0.0008448402783157566
0,0.018785798910000092,0.03154662629808083
0,0.01606458351710002,0.009434176661666125
0,0.03250982129324936,0.03466079353571366
0,0.012781294893963967,0.04016605319179484
0,0.010970694900449926,0.003561794519905432
0,0.022777660776675562,0.013910462602903491
0,0.017103997922441293,0.015606757320191397
0,0.010970694900449926,0.007087288770084607
0,0.020503554847187144,0.04429188990419116
0,0.010027095842401065,0.0014424613731957854
0,0.012050669217599052,0.012381644183312706
0,0.017550765069305075,0.06369516193483074
0,0.021373296873416974,0.015746552458430776
0,0.02321774324326696,0.0805840496796385
0,0.02021870097306198,0.017823099871335995
0,0.01906565085859545,0.015169265123999224
0,0.011749994051437621,0.04649793014446889
0,0.01906565085859545,0.021196716147483544
0,0.16180710418678687,0.18483819800358486
0,0.015656417624824788,0.0002761438360018989
0,0.018785798910000092,0.004268406257079625
0,0.010970694900449926,0.0059160921249855475
0,0.01606458351710002,0.010784231464624192
0,0.009370724485426342,0.00028833505865876396
0,0.019092409384386656,0.008859348119140166
0,0.020503554847187144,0.0885209426269525
0,0.009370724485426342,0.0004923399997122786
0,0.01358442610853952,0.012555821549477701
0,0.010970694900449926,0.010744411825898265
0,0.012050669217599052,0.02098912018959806
0,0.010970694900449926,0.009768778700296257
0,0.009370724485426342,0.0010208358890837373
0,0.012781294893963967,0.003658904997511603
0,0.037852480293583096,0.04156435916076841
0,0.011749994051437621,0.021530576264718642
0,0.011757035030840168,0.005298094367394696
0,0.036199535781439245,0.049120120783376436
0,0.021373296873416974,0.030717874212752377
0,0.02061906680506076,0.016434595802614124
0,0.017181693291683207,0.003991071474446658
0,0.011757035030840168,0.002078783453077183
0,0.015656417624824788,0.00013465296306622006
0,0.028972996205384044,0.11379325173310419
0,0.010027095842401065,7.3670195647044605e-06
0,0.01509088847609752,0.031105044806359013
0,0.026498900949793566,0.024538049445675707
0,0.021373296873416974,0.058427339300875
0,0.10723080319699246,0.1687058078416382
0,0.01606458351710002,0.00150478968665353
0,0.013167539729469713,0.013419634765381699
0,0.010807475210118841,0.000649662951305959
0,0.01906565085859545,0.04221181924391376
0,0.010027095842401065,0.009670098746904127
0,0.020503554847187144,0.0374812991323963
0,0.02061906680506076,0.011550589439371865
0,0.01181467116319811,0.007414952271331926
0,0.02021870097306198,0.01917935252561433
0,0.01181467116319811,0.008565340569023744
0,0.015572669819363635,0.00502737544362608
0,0.011749994051437621,0.0006606399657516574
0,0.020503554847187144,0.0438239660647432
0,0.01181467116319811,3.673570642033974e-05
0,0.013324448264081202,0.014472856548716422
0,0.017537961494864328,0.01634255148179967
0,0.009370724485426342,0.0005363141860938244
0,0.022777660776675562,0.03543423184544583
0,0.010027095842401065,0.008071088854954955
0,0.016140915926729702,0.013423940461139082
0,0.013167539729469713,0.016886487599040125
0,0.010027095842401065,0.003041468626757073
0,0.011250825230735638,0.006728304921463904
0,0.02061906680506076,0.005651994232586359
0,0.010970694900449926,0.007401162745675945
1,0.5046333267599483,0.8359274949658868
0,0.01564121085572554,0.00978198237414241
0,0.01606458351710002,0.01170252701464724
0,0.01358442610853952,0.0040132108228486405
0,0.022777660776675562,0.03469800207162021
0,0.037852480293583096,0.06972811231980697
0,0.010027095842401065,0.00031920891805651516
0,0.017103997922441293,0.01624512444246304
0,0.01181467116319811,0.004054906538917047
0,0.011757035030840168,0.0032585686024798216
0,0.022777660776675562,0.002274641639102532
0,0.033342475993812216,0.03442914813102462
0,0.01509088847609752,0.023230998576857804
0,0.02021870097306198,0.01917084812239699
0,0.011250825230735638,0.004622123133052414
0,0.028972996205384044,0.058048380128586194
0,0.010970694900449926,0.00652723153543528
0,0.014622769116302597,0.002135301237037037
0,0.009370724485426342,0.0040372901222018
0,0.018785798910000092,0.020311446917111474
0,0.013167539729469713,0.014648738672340664
0,0.021373296873416974,0.018752490753776153
0,0.013324448264081202,0.0064133080063241525
0,0.021373296873416974,0.040015185991824125
0,0.01181467116319811,0.004027222233315317
1,0.04320959069502511,0.05248089345606616
0,0.010970694900449926,0.0003107395166706985
0,0.01674763145370012,0.0022309183271746543
0,0.01358442610853952,0.014311682018427968
0,0.01906565085859545,0.022980040956755356
0,0.02061906680506076,0.015472037556294265
0,0.010027095842401065,0.002159141961426159
0,0.01606458351710002,0.006432564332874112
0,0.017537961494864328,0.015028208618154747
0,0.010027095842401065,0.002317755628118828
0,0.018785798910000092,0.008965874967800073
0,0.028164610873721317,0.0015656069073976377
0,0.010027095842401065,0.011056815474496898
0,0.020503554847187144,0.044923203856206594
0,0.020503554847187144,0.04074173855741601
0,0.011250825230735638,0.005168061131049014
0,0.009370724485426342,0.006703032742709234
0,0.012689474646668553,0.00800525490571861
0,0.010970694900449926,0.005496053565152942
0,0.020503554847187144,0.040246898836280944
0,0.013324448264081202,0.006521344850419042
0,0.037852480293583096,0.07052276004385907
1,0.028972996205384044,0.2230911342189958
0,0.009370724485426342,8.381187226403435e-06
0,0.013167539729469713,0.03509880903059575
0,0.01906565085859545,0.02829322894948083
0,0.013167539729469713,0.002114832600782072
0,0.009370724485426342,0.0006129093058567574
0,0.1192921716227715,0.23602996626991826
0,0.009370724485426342,0.003201277355299001
0,0.08084567098749644,0.07845141257232147
0,0.010970694900449926,0.00013742222394587153
0,0.010027095842401065,0.00642676197785247
0,0.016140915926729702,0.017553823974494582
0,0.015373815479974996,0.0022293808139291515
0,0.028972996205384044,0.06716138513910787
0,0.013324448264081202,0.0006485425085670768
0,0.016717799769482875,0.005869317148652255
0,0.017103997922441293,0.013937629298577489
0,0.08375591847155812,0.1284270688076624
0,0.01181467116319811,0.008132362591675234
0,0.016140915926729702,0.04863952510485415
0,0.010807475210118841,0.001954532266209056
0,0.010970694900449926,0.00028552915913866744
0,0.036326635676165564,0.10916100026129122
0,0.009370724485426342,0.0011065737309922845
0,0.018686843125477588,0.00594245408906484
0,0.017181693291683207,0.0004081138326009667
0,0.013167539729469713,0.013767220390734846
0,0.010027095842401065,0.0072649342156927525
0,0.02321774324326696,0.04907979802130178
0,0.028972996205384044,0.06762691860520106
0,0.01674562714253496,0.020380393079785102
0,0.01606458351710002,0.008018629608931856
0,0.020503554847187144,0.03939730085958942
0,0.010970694900449926,0.0056072542470881085
0,0.010970694900449926,0.0021038930990703373
0,0.01509088847609752,0.03323391293490353
0,0.013167539729469713,0.015472573437778409
0,0.01358442610853952,0.012803435202111928
0,0.032490559620309584,0.012154413680287624
0,0.017537961494864328,0.016887086387551768
0,0.010027095842401065,0.00013157343394259538
0,0.009370724485426342,0.0006984507846891964
0,0.013324448264081202,0.06850578145159299
0,0.021373296873416974,0.033582920979786116
0,0.012781294893963967,0.009962436405307307
0,0.020503554847187144,0.04336076134588227
0,0.024388093367673322,0.003417001909523415
1,0.120895464640307,0.11542637838467434
0,0.011250825230735638,0.0021889252146063596
0,0.022777660776675562,0.03269489558253019
0,0.013167539729469713,0.006031957997678315
0,0.010970694900449926,0.009126119555373641
0,0.010970694900449926,0.0203015532251594
0,0.017181693291683207,0.013776921358451731
0,0.013167539729469713,0.01480997335233049
0,0.020503554847187144,0.040104090091803636
0,0.017181693291683207,0.004475759344898954
0,0.028972996205384044,0.05845470448733909
0,0.01181467116319811,0.0028081757949099785
0,0.01606458351710002,0.001618960062603369
0,0.010027095842401065,0.0062864756299771335
0,0.01509088847609752,0.017575527348499917
0,0.012050669217599052,0.004788968841183638
0,0.010970694900449926,0.001369481117274282
0,0.009370724485426342,0.00014721524384118172
0,0.022777660776675562,0.05198739688440835
0,0.02021870097306198,0.019776187084669106
0,0.010027095842401065,0.002044374426554073
0,0.009370724485426342,0.00029116852376653976
0,0.01606458351710002,0.0021393828873796056
0,0.018664422498482755,0.009590926488263153
0,0.10928708034695056,0.17250153370296148
0,0.009370724485426342,0.0003936404258499937
0,0.020503554847187144,0.04074173855741601
0,0.02021870097306198,0.03475883145138077
0,0.019764480344021073,0.023190675724908117
0,0.009370724485426342,0.00013472104330668026
0,0.032304799081315186,0.012350205152805441
0,0.017537961494864328,0.017010494907002027
0,0.01606458351710002,0.0035015629264097165
0,0.011250825230735638,0.006172344154633777
0,0.012050669217599052,0.002145139399245688
0,0.009370724485426342,0.004346133907098858
0,0.01674562714253496,0.005717817381928451
0,0.010027095842401065,0.00266839888568915
0,0.015572669819363635,0.0023612623243315567
0,0.02021870097306198,0.03690360400737523
0,0.01606458351710002,0.011091025641314568
0,0.01358442610853952,0.015140400544822859
0,0.01181467116319811,0.00646139548224099
0,0.01906565085859545,0.03577021409803565
0,0.010027095842401065,0.0015730623527699826
0,0.04742072810326945,0.010105952461662555
0,0.01358442610853952,0.02214273028765097
0,0.028972996205384044,0.06376363345397111
0,0.036326635676165564,0.08233721766736453
0,0.022777660776675562,0.03344623620344193
0,0.020503554847187144,0.044923203856206594
0,0.017103997922441293,0.018949114283846855
0,0.022777660776675562,0.056441205497852205
0,0.014622769116302597,0.002399048108096187
0,0.01674562714253496,0.05613937965004065
1,0.037852480293583096,0.19245877300495925
0,0.021373296873416974,0.01049463665882066
1,0.06899962527923068,0.06743499128036244
0,0.037852480293583096,0.08310919373586803
0,0.022777660776675562,0.04279035532823678
0,0.01509088847609752,0.0175124312562184
0,0.017103997922441293,0.01353625958885078
0,0.009370724485426342,0.00014414442015288863
0,0.010027095842401065,0.002313405568069637
0,0.009370724485426342,0.004195759314435461
0,0.01181467116319811,0.0028185910234963594
0,0.021147723322710796,0.02487146965188264
0,0.028972996205384044,0.05850407618874302
0,0.01606458351710002,0.008294309832970604
0,0.01606458351710002,0.000983340343733624
0,0.01181467116319811,0.0005093398042061987
0,0.020503554847187144,0.04373698167273728
0,0.017550765069305075,0.020038432107198034
0,0.009370724485426342,0.0007652339646951944
0,0.024402520506615573,0.008942380702667774
0,0.016140915926729702,0.02921555066827985
0,0.011250825230735638,0.0010043507311698052
0,0.021373296873416974,0.03164693634998826
0,0.0257320127932462,0.008144184697467036
0,0.009370724485426342,6.016996261032413e-05
0,0.06747336174526414,0.11988178503349413
0,0.01181467116319811,0.008565340569023744
0,0.018785798910000092,0.019134725718216658
0,0.025764601327314125,0.04941398629268399
0,0.012050669217599052,0.0027827229365931876
0,0.025764601327314125,0.04770315427071485
0,0.012050669217599052,0.024406313813470665
0,0.020503554847187144,0.03897897716623025
0,0.01509088847609752,0.03178173764066442
0,0.021147723322710796,0.024212217810183893
0,0.026498900949793566,0.041608249175535475
0,0.017537961494864328,0.01676455790868476
0,0.009370724485426342,0.0008935315274013775
0,0.010027095842401065,0.0050005171653577755
0,0.01606458351710002,0.0014701112079600154
0,0.026246885491197792,0.024306494258045215
0,0.018664422498482755,0.025108930642502143
0,0.01181467116319811,0.004268038489313163
0,0.018785798910000092,0.019556259510782523
1,0.036326635676165564,0.15979221636580832
0,0.02061906680506076,0.017898260035231716
0,0.01509088847609752,0.008950773439688016
0,0.01509088847609752,0.030285410673015028
0,0.012050669217599052,0.00369939910239357
0,0.036326635676165564,0.08122483342176383
0,0.018785798910000092,0.02309428349771996
0,0.02021870097306198,0.021264256434401427
0,0.01674562714253496,0.02975360441183695
0,0.009370724485426342,0.0033571276066095513
0,0.02021870097306198,0.02382741260093756
0,0.02021870097306198,0.014881694117547497
0,0.010027095842401065,2.579183074103037e-05
0,0.009370724485426342,0.00036389498933598273
0,0.013167539729469713,0.013419634765381699
0,0.017103997922441293,0.013836200155182455
0,0.010027095842401065,0.00022873325874694995
0,0.01358442610853952,0.015395029710864339
0,0.011749994051437621,0.0009651122999465797
0,0.028972996205384044,0.0651480149160187
0,0.017181693291683207,0.024503685658758
0,0.016140915926729702,0.020779475669678124
0,0.021373296873416974,0.059961502721439776
0,0.022454851277535243,0.002978452407607422
0,0.020503554847187144,0.04214829488403401
0,0.017537961494864328,0.014979748391791574
0,0.0618089727135866,0.08973423440458458
0,0.015572669819363635,0.0038442091289670336
0,0.026498900949793566,0.02991573118137355
0,0.010027095842401065,0.000517549601636996
0,0.012050669217599052,0.013516981099445618
0,0.013167539729469713,0.0158098170404834
0,0.009370724485426342,0.0032225863485641835
0,0.017181693291683207,0.006646475888169133
0,0.036199535781439245,0.08079243496558747
0,0.015572669819363635,0.010515869459043904
0,0.028972996205384044,0.06927994713404573
0,0.015572669819363635,0.03327931149230611
0,0.010027095842401065,0.00332274439376239
0,0.028972996205384044,0.06951912534236246
0,0.017550765069305075,0.11116983407674187
0,0.010027095842401065,0.00041936895373510016
0,0.010970694900449926,0.007939983247074294
1,0.08375591847155812,0.30045961317059383
0,0.009370724485426342,0.0001820504528572276
0,0.028972996205384044,0.0714602183650198
0,0.010027095842401065,0.000993813107868211
0,0.010027095842401065,0.005247836556781473
0,0.009370724485426342,0.0024267928731606754
0,0.020503554847187144,0.04074173855741601
0,0.018785798910000092,0.0010101888116167052
0,0.037852480293583096,0.11547234658023982
0,0.02021870097306198,0.02280503366399467
0,0.009370724485426342,5.6617960162395165e-05
0,0.120895464640307,0.16903543855901218
0,0.036326635676165564,0.08027944518576409
0,0.010027095842401065,8.098895806557882e-05
0,0.009370724485426342,0.0005399727343041032
0,0.009370724485426342,0.0005291532702480839
0,0.011757035030840168,0.000792665058066093
0,0.009370724485426342,0.0027066464988728905
0,0.021373296873416974,0.020019287460324015
0,0.028972996205384044,0.058048380128586194
0,0.026246885491197792,0.02496848338009541
0,0.03316304727585416,0.03507178371188093
1,0.028972996205384044,0.06937654437336173
0,0.010970694900449926,0.004317242387622335
0,0.04320959069502511,0.11196049234178293
0,0.015656417624824788,0.015988430931810342
0,0.017103997922441293,0.015951834714217707
0,0.02021870097306198,0.02457610311207985
0,0.010027095842401065,0.002068856955248248
0,0.021373296873416974,0.06247640851619401
0,0.017103997922441293,0.016847701642253732
0,0.021373296873416974,0.01916576852895203
0,0.03762723535029567,0.06436047770684032
0,0.017181693291683207,0.006657217297880134
0,0.012050669217599052,0.0014963036862814566
0,0.011749994051437621,0.006297145295131977
0,0.010970694900449926,0.011104522088837825
0,0.09730593109496521,0.14292125656114715
0,0.011749994051437621,0.00042879170377218943
0,0.037852480293583096,0.04851100318029819
0,0.011250825230735638,0.005193743088617585
0,0.015572669819363635,0.005841875658553639
0,0.028972996205384044,0.07165781918689394
0,0.009370724485426342,0.003894822681931542
0,0.017103997922441293,0.01445587276699108
0,0.015572669819363635,0.010515869459043904
0,0.009370724485426342,0.005179109268303188
0,0.010970694900449926,0.006183276231376112
0,0.018785798910000092,0.027209516854429287
0,0.017103997922441293,0.015549963040655377
0,0.022777660776675562,0.0026551578050655307
0,0.02321774324326696,0.04680649402134144
0,0.010970694900449926,2.311111595541621e-05
0,0.017550765069305075,0.018946774662196256
0,0.010027095842401065,0.010659110379402467
0,0.010027095842401065,0.003762958934506555
1,0.5350726432224984,0.1715016867427884
0,0.017550765069305075,0.05787227364986142
0,0.014622769116302597,0.0002893981365621976
0,0.036326635676165564,0.09161085016612658
0,0.01358442610853952,0.008887298699420792
0,0.009370724485426342,0.000657396101946837
0,0.009370724485426342,0.015731284120592173
0,0.02021870097306198,0.0017214796059688057
0,0.013324448264081202,0.0008067666948653439
0,0.009370724485426342,0.00018113034544252815
0,0.012050669217599052,0.002771261870952265
0,0.013167539729469713,0.01427921929401114
0,0.010027095842401065,0.001074217860372646
0,0.02321774324326696,0.036843018068377816
0,0.010807475210118841,1.7601488072020465e-05
0,0.01509088847609752,0.006972002577856336
0,0.018776282910012144,0.0035441977574492455
0,0.02061906680506076,0.013370227426511188
0,0.009370724485426342,0.0018493743399551762
0,0.010027095842401065,7.316131611299267e-05
0,0.010027095842401065,0.005278953857415917
0,0.022777660776675562,0.07101727669402584
0,0.01358442610853952,0.06819057337806211
0,0.025764601327314125,0.053118284568401924
0,0.013324448264081202,0.009125675937153035
0,0.010027095842401065,0.0023409589950078697
0,0.01674562714253496,0.046858065518353545
0,0.021373296873416974,0.01699842040647197
0,0.018664422498482755,0.02777619733093137
1,0.4004800873728395,0.06255800023799885
0,0.010807475210118841,0.006959490626804782
0,0.010027095842401065,0.004710315005800702
0,0.08375591847155812,0.1532123590489195
0,0.009370724485426342,5.499591738605151e-05
0,0.016140915926729702,0.0003735561014277742
0,0.010807475210118841,0.00029172428722787813
0,0.011749994051437621,0.09422036534570355
0,0.01906565085859545,0.006363173446194183
0,0.12528216134286663,0.050617402196684924
0,0.025764601327314125,0.050824372339101684
0,0.01181467116319811,0.002603805420407747
0,0.025764601327314125,0.05745409330221343
0,0.010970694900449926,0.0008158769572529787
0,0.01509088847609752,0.0067700534796580674
0,0.010027095842401065,0.0010113918641234444
0,0.010027095842401065,0.001373425620254194
0,0.01606458351710002,0.002574648536250856
0,0.01509088847609752,0.028184221594209816
0,0.009370724485426342,0.0006380394356844029
0,0.021373296873416974,0.067932212202265
0,0.0354531151893556,0.03481986384254626
0,0.01181467116319811,0.0018873290342841065
0,0.012050669217599052,0.005037743883809616
0,0.028972996205384044,0.06310358207746555
1,0.04320959069502511,0.05828842373792213
0,0.009370724485426342,0.0008695894787291728
0,0.02021870097306198,0.009218106106260261
0,0.010970694900449926,0.000566157932775638
0,0.01509088847609752,0.0072565266884980295
0,0.011749994051437621,0.007997531733722073
0,0.017181693291683207,0.01777371551545047
0,0.015572669819363635,0.0024390949588719794
1,0.018785798910000092,0.0448778294223503
0,0.022800296343197062,0.011121900885514315
0,0.028972996205384044,0.06856697544395647
0,0.010807475210118841,0.009523981135668462
0,0.060724762769029356,0.02102977467954429
0,0.039429110747861595,0.03941581833324167
0,0.07785183798599524,0.04125664008743475
0,0.022777660776675562,0.031901648287154916
1,0.0755034528603484,0.35095970242114544
0,0.01358442610853952,0.0072881592333879745
0,0.017537961494864328,0.014445410714490091
0,0.010970694900449926,0.0020641466854345995
0,0.02061906680506076,0.00659284208137206
0,0.021373296873416974,0.047555214766820224
0,0.009370724485426342,0.00012298696289348094
0,0.01181467116319811,0.009403566336063636
0,0.020503554847187144,0.04155428054868517
0,0.017103997922441293,0.014520081814517964
0,0.011250825230735638,0.006018043648294987
0,0.010027095842401065,0.0015499113393162257
0,0.01181467116319811,0.008756111691375057
0,0.016140915926729702,0.006042189914637372
0,0.020926839240854058,0.002008584575513789
0,0.028972996205384044,0.06354290456416689
0,0.01181467116319811,0.003150065257906744
0,0.012781294893963967,0.008660135627132807
0,0.01181467116319811,0.0051449211033480925
0,0.028972996205384044,0.06833083251058551
0,0.017537961494864328,0.017072531084654407
0,0.010970694900449926,0.0122077710618338
0,0.020503554847187144,0.040533979245675915
0,0.017103997922441293,0.013437711552093121
0,0.026498900949793566,0.022462404848152283
0,0.01181467116319811,0.0021487552298236168
0,0.011749994051437621,0.004736774899139731
0,0.017537961494864328,0.015586362167042971
0,0.010027095842401065,0.0032043913589625216
0,0.028004142272874264,0.0012010351690458308
0,0.0354531151893556,0.01952582298315276
0,0.012050669217599052,0.00022472273270324368
0,0.011749994051437621,0.011378198070779952
0,0.028972996205384044,0.06510307653616544
0,0.011757035030840168,0.0028378822506770684
0,0.025764601327314125,0.06987691320395248
0,0.017181693291683207,0.003739882331056076
0,0.036326635676165564,0.07758719870413852
0,0.010027095842401065,4.012999355158119e-05
0,0.012689474646668553,0.0014351801240510434
0,0.01509088847609752,0.019349321926790005
0,0.020503554847187144,0.0374812991323963
0,0.02061906680506076,0.012060110398234652
0,0.01606458351710002,0.0002982959179303879
0,0.02414357426001509,0.018257726301413726
0,0.009370724485426342,0.0004173820228819597
0,0.01181467116319811,0.0028440923709044533
0,0.017537961494864328,0.0173506007464617
0,0.010027095842401065,0.00794767001674806
0,0.032304799081315186,0.03785756492966604
0,0.017103997922441293,0.01477588518167514
1,0.01906565085859545,0.04516480165632336
0,0.020503554847187144,0.0374812991323963
0,0.01181467116319811,8.531987970179646e-05
0,0.01606458351710002,0.0055678974937410025
0,0.012050669217599052,8.405714316574168e-05
0,0.013167539729469713,0.01586541550405099
0,0.01181467116319811,0.000170464265998855
0,0.028972996205384044,0.0714602183650198
0,0.010027095842401065,0.002533915343481526
