label,predGbt,predReg
0,0.006611106232907511,0.0013981540895878445
0,0.001202331525102399,0.06510771129522772
0,0.00869399152737169,0.10556408441003434
0,0.013519381106780609,0.0018390532160957724
0,0.0024100257758304785,0.04089794178429792
0,0.030597719519436656,0.18882437509776948
0,0.01056111821890956,0.011921470145301215
0,0.1056440340044544,0.016147630677341183
0,0.0046994774142872595,0.005575044903229526
0,0.010966363433135845,0.004731785469918053
0,0.0015707687760899308,0.05481319790183662
0,0.005094651984504211,0.05144584138003829
0,0.14503412554511516,0.03800045296289563
0,0.006846217004955146,0.010300277885180247
0,0.02635238712505676,0.043520933962442
0,0.004396802366031008,0.021748768285661017
0,0.004787194779902726,0.05795760397601253
0,0.0029223998893509137,0.06414569823931168
0,0.028683028335362414,0.020076941412295376
0,0.0026776776568453132,0.014599151439099576
0,0.0037717563895543708,0.0026830924418989417
0,0.038362292600394324,0.011609780529146772
0,0.007753414396007479,0.016248355371481345
0,0.004503381166953019,0.0332885725074946
0,0.006188238248740694,0.004709113818992408
0,0.11044902907497368,0.0010586947638319977
0,0.007176741298812971,0.02524442439638394
0,0.011631383955323975,0.07827528662569805
0,0.002787013530943837,0.07065672600277158
0,0.04820758832971723,0.008083548884000598
0,0.014397328180211454,0.05462383100680866
0,0.01244658178298491,0.049901653615450896
0,0.002342648834907913,0.1304492829128363
0,0.022200378163205678,0.09281898534970191
1,0.4329308541369526,0.0011498252889668688
0,0.01818641333128029,0.10973916561380875
0,0.0038185062494341952,0.00727497264722661
0,0.0031042154322802745,0.028427889863888653
0,0.002293401636335336,0.005949027231695509
0,0.06544198426420289,0.050118715645221926
0,0.009480946300902246,0.15728043695784882
0,0.004887519421927295,0.017106690683800958
0,0.42018778916016164,0.002877041544375663
0,0.03007935072046665,0.12356183351135025
0,0.028070040973214333,0.05868739243785292
0,0.002347911266949081,0.1729847995517768
0,0.0013696503575984027,0.005610778458351016
0,0.009555184178091517,0.08975753356970245
0,0.012942533314645762,0.0011156210257435631
0,0.004136724879053612,0.0016012572705742065
0,0.0019416180175193273,0.050064554393468616
0,0.05648117607561008,0.03741647006476496
0,0.004838501140715334,0.08743949824557125
0,0.004492686828222143,0.002385337063638396
0,0.02939552132409847,0.07053063965215357
1,0.029804525661159056,0.12831191702871925
0,0.012731168013655245,0.012108803948229168
0,0.01321627241244332,0.30295863527041006
0,0.12086922034899895,0.03233217293047095
0,0.0037657316738740855,0.04744792446158897
0,0.005341961146765563,0.1902694559576179
0,0.004954538289295292,0.08310277709890936
1,0.023038823001661587,0.02379615243804405
0,0.04954337409840493,0.00431269337306499
0,0.006941155634305221,0.022121867953708997
0,0.022571755922504474,0.03858691016623454
0,0.09448566685659375,0.09278061375108093
0,0.007159328962331991,0.0023921026684989707
0,0.04009418526985194,0.04321801327348122
1,0.04490424495306893,0.031629120746351255
0,0.0571325652125991,0.006304266030880971
0,0.03929672693513102,0.0025556293729656655
0,0.0040059968948876,0.03869430964309546
0,0.003887983061341607,0.03062408359552091
0,0.02208896959800478,0.029949351601855845
0,0.009135889343600103,0.04912422954034872
0,0.006170608814135703,0.034860826024162954
0,0.03674643040591849,0.005323309352749263
0,0.19527965269903444,0.002926586765520004
0,0.012983915816717078,0.0149596084319357
0,0.0016626034537712388,0.03651394095619782
0,0.00604781185184332,0.0466605778807962
0,0.003761134863570292,0.13149163660844665
0,0.013507865457446675,0.02158958221222132
0,0.0031798342051002015,0.008369129438764843
0,0.019968674974172367,0.003630120794136696
0,0.02829818868419437,0.048205943960165
0,0.01273729595647806,0.00846725684586069
0,0.05319299567719002,0.03301665977209294
0,0.01576542230602487,0.14629151206393054
0,0.004582969331674734,0.026182913204851034
0,0.014246448913610935,0.1378964509323225
0,0.0272716506684698,0.0034728740254536816
0,0.0035824213910511603,0.0038566521044555856
0,0.012773704819807235,0.00973499311621467
0,0.005803327456515587,0.008100852146908045
0,0.0040748649373525195,0.0024802750967228256
0,0.06466361240485644,0.004043697973352294
0,0.016457957902779097,0.10903180370893283
0,0.01202240999490625,0.13256412273938337
0,0.0235359855869557,0.008488875440199961
0,0.008911371150427356,0.006209869085250395
0,0.0431668748585835,0.003635432249330392
0,0.00789011443284569,0.056836765796273295
0,0.0439821412778897,0.008009813847400413
0,0.004466166094105333,0.002552062497457059
0,0.0015865677919739416,0.026430718986772645
0,0.03960356800151593,0.05810724084032477
0,0.04033924105716252,0.0026033000524524593
0,0.00746327756526073,0.060367596332490184
0,0.006563730929206484,0.04811222404761354
0,0.02288614476159736,0.01604227929599467
0,0.00541445545856675,0.007640869094274909
1,0.11542721804780813,0.05254485300758285
0,0.003624102945140036,0.013044598903754784
0,0.09690803316409163,0.06155460444087246
0,0.002645043596215957,0.0022848455070481606
0,0.05809570446338187,0.06432227578844564
0,0.018608568308419962,0.09315172517820573
0,0.0078105152840393455,0.1369651394941538
0,0.016951675357662892,0.09731758657414447
0,0.01522889257351165,0.01020590488010929
0,0.013009485551307457,0.05649705053472306
0,0.07469380173348462,0.007556281658709247
0,0.01108912881103502,0.1071016388392783
0,0.1924037893975834,0.021063572860729192
0,0.002538955808077093,0.03480168943464078
0,0.013623778681694875,0.01754247045563451
0,0.008571990210250988,0.04934952380732995
0,0.0203164052502144,0.010482846666156148
0,0.011577171498128912,0.14266138203534928
0,0.02067267366531675,0.05056090824407813
0,0.006327402686133484,0.01014390722690691
0,0.024497800157729607,0.003478329130917537
0,0.017318565480000315,0.012437433638065891
0,0.010170715379878913,0.1667992691458586
0,0.006520338462692643,0.02517081965774724
0,0.112356522864783,0.009606987602712573
0,0.01591635674359319,0.06398476876448286
0,0.11345692298285319,0.016443015466267044
1,0.026432170443533274,0.08412550135668742
0,0.004917245681679946,0.2224404631775521
0,0.00508803894217944,0.010954347892898576
0,0.0053921805812484815,0.05340783719203596
0,0.0006613670177822671,0.003392649765481096
0,0.00465121675508555,0.1578431680342908
0,0.007988714812814574,0.005214162129972387
0,0.00798527884416506,0.0012129711512408193
0,0.033901655593618615,0.09703183622056866
0,0.03130125801146889,0.012148866272955592
0,0.004562311169269422,0.1463275049103549
0,0.24256771612219913,0.005120577711475235
0,0.010016584616422065,0.16547025992303374
0,0.019521733478808482,0.01772177557438977
0,0.0022577189349344082,0.0025464355710700668
0,0.016214682428995694,0.0013197804234416413
0,0.016806415817732723,0.1495125342249255
0,0.013438261085861493,0.08978559827267325
0,0.013163378331047946,0.004752300078927715
0,0.007285391563575133,0.1021391162933844
0,0.02066329953320832,0.031221307877864177
0,0.021466615824644656,0.02292325991348895
0,0.029804525661159056,0.09566748762920521
1,0.28762344488182673,0.00666750645442342
0,0.00528939841829784,0.17035640445772052
0,0.007927449652252906,0.009249563777298669
0,0.004086845673420143,0.04110277658358814
0,0.0038951556228659823,0.0030941653675921124
0,0.010299854486149767,0.09934712336255767
0,0.0032854472025057252,0.0727096408431541
0,0.0024776354221583466,0.0051462687352123735
0,0.005710925957862205,0.02697390243215099
0,0.004239158869318065,0.001521120004785011
0,0.01807442364395244,0.01914543468079001
0,0.006721733949320368,0.024260699330404555
0,0.020529574719883974,0.004774063561531126
0,0.04204546258520861,0.03920896257973679
0,0.11504115116599035,0.16252463621482685
0,0.006801413386155118,0.031832559526230986
0,0.004077632574929065,0.12278134290796293
0,0.0252378143990816,0.006285093261265613
0,0.00823815084553922,0.04642451140032264
0,0.009157585648126907,0.12333472081695518
0,0.01257601320313744,0.0036573978931727326
0,0.01325236580827354,0.18446108306600106
0,0.03150875469979446,0.09654991711272073
0,0.028474921207921403,0.03229580520199769
0,0.02547564358484209,0.27429532855467087
0,0.008750151825433282,0.02159513337815964
0,0.025606572923646632,0.008388168019836915
0,0.020620446422851227,0.028166747343610743
0,0.01975389149528118,0.010792220972871741
0,0.001199198975843478,0.014454187471759247
0,0.004787194779902726,0.06736557487036911
0,0.006685405725697475,0.025416427727421365
0,0.0017752319409923768,0.17203073208836123
0,0.010453186908469199,0.08464344307260255
0,0.03270225791219823,0.006925095643964878
0,0.005650655514357777,0.00023732893388097911
0,0.0059180241635543125,0.10735012474429959
0,0.007676336358049704,0.007445410314168953
0,0.0020202136947122112,0.02220109256749334
0,0.006987746535732969,0.004494264576116901
0,0.0017766964269463606,0.02289037511189332
0,0.010869454331605488,0.021553857071624286
0,0.012527613841878974,0.02641198062166083
0,0.02536626808334645,0.04013455009716525
0,0.0020516151747588386,0.23303308937028583
0,0.01019642911113143,0.0163467797880822
0,0.008585393980860792,0.004722761430372179
0,0.009118958241985418,0.011455991495106512
0,0.02697962330138531,0.005342117904111603
0,0.003322666367236031,0.023296344293738825
0,0.02069265279242776,0.014321430360056139
0,0.003134485937894503,0.004253814813864695
0,0.0019380239200502628,0.004121991645884412
0,0.004837305389732496,0.07857674588256547
0,0.03621899939087364,0.03165037009025101
0,0.012320805631020098,0.029579577438629736
0,0.03041238761206664,0.0033420531866381487
0,0.005626302311704746,0.07486642734196312
0,0.05183619853344102,0.04001074472160151
0,0.0034493268967081595,0.21995851499252422
0,0.004559805070662468,0.15505823434817675
0,0.00929717211476856,0.016724898126683596
0,0.1977772321501284,0.20091079338950443
0,0.0672200138081477,0.12639733262927808
0,0.003812249389053378,0.002996625995891197
1,0.03061663782432759,0.07651131663808412
0,0.010205739514926671,0.02178125630800126
0,0.014218406105325253,0.0032558803376691783
0,0.007714532352595814,0.023916549518174884
0,0.01769502675679561,0.007900247695908143
0,0.024349575401289868,0.005838781961454903
0,0.002767246047318846,0.016709401090939508
0,0.003134485937894503,0.004475200029371601
1,0.8460956775899693,0.0028428451208587758
0,0.016682360722569345,0.002938980427672707
0,0.012761378771919876,0.017718795871989018
0,0.10231682139831329,0.11997692625886214
0,0.04396519575283653,0.003923048325737058
0,0.02078699080110986,0.034042466837848374
0,0.19971569780311832,0.016086167809580512
0,0.003575339793369004,0.01988126861409605
0,0.015022521752333795,0.035466993606219195
0,0.028428136622684706,0.0028043346758403493
0,0.008374737857147053,0.0028314688253439804
0,0.007519261892562421,0.1971212088683408
0,0.0056579659739751055,0.061975281927815894
0,0.012388038426905083,0.010676160414540023
0,0.02655946863279705,0.026477997361833767
0,0.02547994930171907,0.22303783275705513
0,0.0112953748660858,0.01354840144597958
0,0.009487997955719914,0.0040724150936238875
0,0.06582489756277714,0.04484189368605549
0,0.013322792020689561,0.11075103517494392
0,0.09522304892294568,0.04923524448154937
0,0.003418024761929203,0.01947987734992777
0,0.010086482956347988,0.011061470971850203
0,0.016349433991866107,0.24800568123370562
0,0.005541563317980306,0.061193148981005065
0,0.2388760858332515,0.0009065930647160535
0,0.0020714513663804023,0.16188650461787896
1,0.07771823841556386,0.04004394212322468
0,0.030448318043487254,0.03055965044992121
0,0.0044801430893471866,0.0782887111910409
0,0.010020041325121775,0.015983439829321277
0,0.0033718371759053826,0.10372657647764576
0,0.0007977791085690456,0.19106579487319983
0,0.014258262245126349,0.0438673542685556
0,0.09256495949298076,0.15197390275224099
1,0.05906502742301706,0.007476835927176653
0,0.050637752062793806,0.01559954051561891
0,0.0676304874704256,0.0776456368155004
0,0.06372967554467505,0.00251949842216639
0,0.026347362519368197,0.007887222342899038
0,0.03766868088712604,0.01077426751764971
0,0.006170608814135703,0.02713197294963548
0,0.0014236008013146309,0.01634664963310325
0,0.0020546951019639556,0.01850012781496603
0,0.014683332182922221,0.017302223657526393
0,0.00750234186660836,0.05213691857440142
0,0.10643505558635154,0.006783221911028649
0,0.012050858047789291,0.05305688786057587
0,0.10706329867751141,0.003916350328753544
0,0.007641276041128655,0.015358784921973524
0,0.011952901169756842,0.10547701610142979
0,0.0050527928176521296,0.15513150017306285
0,0.05784503459934819,0.009289622630837723
0,0.0117592240531576,0.007162087021306693
0,0.01415621796996843,0.03649740554934167
0,0.0056044928632007635,0.23362140332196862
0,0.112840986593181,0.07475393838871015
0,0.030717804162061955,0.029332302674905955
0,0.019149756008866987,0.189267866811215
0,0.0024047663010311445,0.04338112832964146
0,0.020720051340188797,0.010126486792037
0,0.0034258695875915555,0.026271605922596395
0,0.021290368342908653,0.007244502957496799
0,0.007583622466633669,0.004599302426681596
0,0.04217532241938271,0.00728582398599931
1,0.12309804548291653,0.006471378465077322
0,0.04204546258520861,0.029820709940757844
0,0.002751231434913653,0.10282366442273153
0,0.00876522388873233,0.0041660257736162555
0,0.011987150256460128,0.012806932508987436
0,0.003047814526572225,0.050560966328146766
0,0.0012736409214015548,0.0031480234087158405
0,0.10766293716637447,0.042583641178174626
0,0.0029041147821235462,0.0913449929479739
0,0.004635272405045771,0.004471818701938956
0,0.011952901169756842,0.058164116363167345
0,0.001692389465422642,0.04565806962999831
0,0.014061526422447457,0.2693214526992273
0,0.0039323036932892895,0.014929616797772794
0,0.0029521323982696084,0.056504920976143395
0,0.013797826473357653,0.0031935247288965743
0,0.0013320499881194505,0.04328958909479731
0,0.0127777025323311,0.0075114611258186486
0,0.021499346095383877,0.007443103985886924
0,0.013935199399923798,0.18780598120648537
0,0.006498587869019944,0.011507389852987066
0,0.00160875552990792,0.012443521020150965
0,0.030448318043487254,0.0639375458045502
0,0.019658400662499124,0.006274686718151854
0,0.04664497967842602,0.013608834377682351
0,0.015028272991500688,0.015935363482297592
0,0.03333183898381901,0.023984012898227366
0,0.025919768273463102,0.005907446446401938
0,0.0054131513631273335,0.07407859980327253
0,0.0015356830607756195,0.07744608114659057
0,0.00720054298687355,0.0847293593745967
0,0.012340853357616671,0.006641960973242261
0,0.003874353337871767,0.1360450360352637
0,0.020045475639349507,0.017242399002913755
1,0.0393359008769197,0.013627356710728612
0,0.004727390523841025,0.2475602874054964
0,0.02397434349180082,0.08339872757274282
0,0.012598180802541015,0.0023379917085858018
0,0.14841253776282423,0.004677072379964703
0,0.013006684514014079,0.008411849878977909
0,0.010161664960873689,0.009218971629946017
0,0.023661659560229094,0.3166079123464474
0,0.009017796684694419,0.004695912564772149
0,0.029843124587154816,0.015601661650768253
0,0.018608568308419962,0.12703866634189756
0,0.006688751171569226,0.0023217259747921938
0,0.0015489247499798117,0.1688034516851183
0,0.13944635196366306,0.046466373375494044
0,0.00873445112613003,0.1498682011662855
0,0.0022378698587231342,0.09474940626652144
0,0.003123113279714342,0.2983664750963654
1,0.03886558675539001,0.05109863419873938
0,0.023887126215883746,0.005134191388524965
0,0.010332020010280165,0.0199560430113173
0,0.010355629761808285,0.09801126611435848
0,0.014378898480077411,0.0054019834095363085
0,0.018049596305534717,0.010405389495517125
0,0.004593919734098595,0.014412890494843199
0,0.004890813930833812,0.00822965664780852
0,0.04840313935662614,0.028510074210301502
0,0.07697910922546351,0.24512686994359278
0,0.0032303215808749328,0.011773260635065057
0,0.0033605740130648893,0.08686906013455188
0,0.00992551575229809,0.1284798080777083
0,0.00499673305550971,0.0076163851646613365
0,0.011733668261397177,0.0046625372377520615
0,0.04396519575283653,0.004033348473698943
0,0.012249803797760027,0.045043022323295455
0,0.003478504989622067,0.09322709877772861
0,0.005835789509324753,0.017487330730973336
0,0.004707037083024059,0.24585147754217795
0,0.03427904769097208,0.024226813799533207
0,0.015371639676755502,0.12083359175969983
0,0.011239998178247569,0.004893942290083139
0,0.008558031757823392,0.09420345121988548
0,0.09824631969796663,0.003677976102862808
0,0.044341990628209774,0.004487865650459348
0,0.007461700009494678,0.00487629498265455
0,0.006246729164664481,0.028277952452522806
0,0.002261055292603335,0.07413446212674558
0,0.010840077716069093,0.01653216678400662
0,0.0026071147062490586,0.002044877620786936
0,0.002034036419030897,0.006249787844999889
0,0.00745882565510339,0.005072876358673138
0,0.007750375612256188,0.03911542207829628
0,0.003413629092443064,0.006362091772677542
0,0.0038377009161077082,0.014047263874590911
0,0.0086478866700885,0.0006748147382552723
0,0.017203328967095796,0.005316572910024807
0,0.0051403366290403915,0.1907081378670596
0,0.02556949069684011,0.0042470439816484455
0,0.022450635682912338,0.03344593862226571
0,0.007868212265429723,0.032844272732551215
0,0.11504115116599035,0.18512054214477214
0,0.0024666486509896434,0.00856870473057954
0,0.0021192926305317484,0.001856488554669452
0,0.03562328333257954,0.011910840592692257
0,0.019200509500031583,0.004016298371118308
0,0.004783996537964678,0.2543978539848826
0,0.02725063262311721,0.0020651343609830288
0,0.0024254318277247043,0.00914112973902944
0,0.01741256098720448,0.005124768176355985
0,0.11013894313242675,0.10161069756808543
0,0.00744317270346163,0.05143430818968947
0,0.020170650077424773,0.012409705476545144
0,0.04515441608501997,0.2235243046159546
0,0.008992131241290745,0.06968924446331033
0,0.03456418635652047,0.005242411527695941
0,0.014000298798132341,0.034773351356004435
0,0.0067231670439338725,0.04874116779585777
1,0.13501416476584668,0.06301907069396875
0,0.007126113219439565,0.010077800716975716
0,0.007803268451335338,0.15831260222699706
0,0.006802925597791183,0.00846226614651459
0,0.09941770400486866,0.055044701941006344
0,0.00225754251208756,0.033019333829654926
0,0.020211928500674412,0.002089262548251113
0,0.04370171699085653,0.025189147982328575
1,0.6440654568764961,0.03228985945193204
0,0.0013091366329195913,0.003492025846537058
0,0.011520996125496844,0.15211347124255709
0,0.04506709861773353,0.016606824823838528
0,0.006721733949320368,0.028232297070359878
0,0.021806773639262794,0.016961449124776005
0,0.020297993887119836,0.03153018780853607
0,0.039058796922171284,0.11432097881447734
0,0.038647475093259054,0.0025481379492579823
0,0.016378358944866233,0.03575357514549809
0,0.014489564946396303,0.021673719558581977
0,0.022438427335265,0.013553798456782075
0,0.028469759585830676,0.006886821078217037
0,0.047901197452231176,0.09023130046668222
0,0.004810948049820947,0.10122130312960445
0,0.019886739158384206,0.040661782046675234
0,0.06808215411785731,0.0036334380286213645
0,0.049298725830110364,0.09815628780932056
0,0.005676883112266717,0.003203561922460413
0,0.038893349399144336,0.024943228850796497
0,0.005913387140863459,0.015218810205005125
0,0.1924037893975834,0.016369766501323373
0,0.004277570900434063,0.06675899504751394
0,0.007176741298812971,0.019015347462274557
0,0.02194684598920856,0.14585462405482313
0,0.019815162442911663,0.01129560108962901
0,0.04106546106620263,0.006028255141241239
0,0.009665592523439124,0.012988723145434141
0,0.011740705788435496,0.32574770660534824
0,0.0038733632465672444,0.00218154454352132
0,0.07063969510064179,0.062127331924456165
0,0.018835576053982218,0.02012489961972818
0,0.018608568308419962,0.12885575439271932
0,0.012645557718180574,0.0033418980084499745
0,0.02939552132409847,0.15292109575503496
0,0.026973357338966657,0.004558893691512382
0,0.003327842671665641,0.17383235652757018
0,0.007807867844037086,0.010368380615078773
0,0.003450031848085307,0.08670968896995655
0,0.01125403734082095,0.0033769791449410873
0,0.019899423506393753,0.0984438977903742
0,0.01306327293706818,0.009661097505877117
0,0.004396990785588215,0.006755070763713346
0,0.026973357338966657,0.0047129968732209405
0,0.044014917725131275,0.014794945640211677
1,0.3962917961855371,0.013969663876879928
0,0.019185561376705733,0.018488826594575104
0,0.01618714692110001,0.00426787529931505
0,0.00825626445289516,0.033865056476006745
0,0.0031421959412395646,0.011530139374362305
0,0.00274780476065451,0.06858175312128817
0,0.0023427045407902417,0.2289917530526823
0,0.09730503821621446,0.1451129425236136
0,0.006343779889302791,0.005823762450111874
0,0.006022271577556328,0.1285048990538561
0,0.00477433612020094,0.11091632935464381
0,0.0028643340989402137,0.029584536749104544
0,0.01888482957314724,0.07259862639161624
0,0.005738402246656387,0.2913322767069374
0,0.005499142890079815,0.24841058222077828
0,0.012195868981867886,0.021046006062090287
0,0.004886102188523762,0.12539422127873526
0,0.014585326418490934,0.020713082647114175
0,0.046293550195672564,0.12941291695414595
0,0.00992551575229809,0.12508538782252218
0,0.00880340515994199,0.049222730490403245
0,0.005104786269196825,0.215804842308157
0,0.00992551575229809,0.05282936238185327
0,0.006563730929206484,0.07391759894092426
0,0.0063975166862122925,0.007142205696058729
0,0.02549315337963113,0.007236665065953039
0,0.011294026851215642,0.002690695103040674
0,0.015350641883341832,0.07994290285805766
0,0.010978145739906785,0.03448861815089871
0,0.08430213899715164,0.032181008395916574
0,0.08230333068008266,0.2115616561430549
0,0.0034817407370294835,0.0009456631823864149
0,0.007803046282743197,0.19056215775534924
0,0.009420040926069883,0.08086623068329334
0,0.04492833438637801,0.009478272472026063
0,0.00274780476065451,0.068046832179476
0,0.010374484901762841,0.01421089217762511
0,0.03044253095597051,0.008984781044549526
0,0.07729232347158936,0.03597830084957435
0,0.1260086015989992,0.08836211711289023
0,0.008518056127111822,0.006717782174395075
0,0.004483832331797011,0.21008432995439344
0,0.0019098129763793813,0.002737595594504841
0,0.002667082335987639,0.13674580688917656
0,0.006334354119672893,0.02053938196507511
0,0.04413444693975329,0.018220672619426122
0,0.019953514060264018,0.006248124468344338
0,0.02069265279242776,0.019248059803010524
0,0.06729195595609583,0.0244238447734789
0,0.010374484901762841,0.029174910407292094
0,0.004715458360690371,0.016931049964902307
0,0.010646985667388986,0.024849527951814374
0,0.004996027424932621,0.12203728568447142
0,0.02209923549834118,0.06850278805854763
0,0.02574884966753699,0.22881737760443843
0,0.0027945120205811066,0.22678853856158862
0,0.017502885998335438,0.06172283486325639
0,0.00957162574261655,0.18633555066326288
0,0.011780682991469314,0.043269983371472066
0,0.014695074506482128,0.02361793692852811
0,0.005614929813089355,0.023935848517003182
0,0.0439821412778897,0.005013503248426287
0,0.03212935744111077,0.001507937900610737
0,0.0514493353235274,0.0019939962093727817
0,0.008422387705507782,0.05285891090166782
0,0.0035762109839920695,0.016692124396997476
0,0.0398351821197299,0.06636753587955135
0,0.018137954094934326,0.3111873291217883
0,0.018362604678843653,0.06830693604234178
0,0.006263761972237892,0.011791101310281065
0,0.01196561389524841,0.2481773308598988
0,0.029555205310184945,0.2133707155846858
0,0.054938877319669954,0.06810857631628668
0,0.030448318043487254,0.03025420310875398
1,0.06711799295814594,0.1382858819538135
0,0.0027479622979500497,0.0057061823459251294
0,0.00841588132972217,0.015813271922406332
0,0.004468471283135977,0.00695383793689291
0,0.006522740942680347,0.0041521541887462815
0,0.00750234186660836,0.0490950181205663
0,0.027493007254633613,0.01975109486667334
0,0.018745401333681126,0.010188017111863791
0,0.03294412858061969,0.003517136471693195
0,0.029569895988924656,0.06103653245958605
0,0.0023833330250684092,0.12178948839288045
0,0.00305991503339613,0.009278333431095662
0,0.01273729595647806,0.008101750574915816
0,0.009308281828245134,0.01274290442267814
0,0.03461800333434278,0.04245835563110657
0,0.010002457828605383,0.00576301147561627
1,0.09094743497903493,0.04883356504024959
0,0.024659630710070123,0.013478167581479376
0,0.01616427639536952,0.01088948283265735
0,0.005071371058572931,0.09319334989283243
0,0.020021053160198445,0.028632236430543967
0,0.0018864008128938192,0.005901115454888658
0,0.04375821988928207,0.013681776637885576
0,0.018608568308419962,0.14197512348924646
0,0.011940164761923795,0.004564851496727763
0,0.02696510790921778,0.0019282316962513579
0,0.13097524341179898,0.004146278088623075
0,0.008088455178554539,0.1808800892753304
0,0.014402471525186552,0.013851069423440112
0,0.007091465510654846,0.006788916095764858
0,0.0013058835313378434,0.0038325195998378026
0,0.0021681965326712407,0.17594799547930318
0,0.0023727367624720368,0.09005510936558508
0,0.017667096864597012,0.010560768816178703
0,0.023312118464878934,0.06977670030825676
0,0.1168458690469779,0.13517214667373056
0,0.00596584427686074,0.2592856482960881
0,0.018163928078698655,0.07091018996545886
0,0.009615006061544716,0.0779643630335928
0,0.009689337626230858,0.03939587566070518
0,0.0043458935198059405,0.005357814215318638
0,0.03035704098043592,0.18291717261474727
0,0.008228275655522855,0.29093594341752893
0,0.006723732048281778,0.24061389608308625
0,0.006913357721506278,0.17194686685480087
0,0.008335065396902867,0.07606166552729512
0,0.09856870559645844,0.3269851452907213
0,0.003226225615190222,0.007855121627259916
0,0.00440225195991559,0.006968408926104647
0,0.04514664603011778,0.0007733418153628023
0,0.005638213609631262,0.03586478334024609
0,0.11183596028195988,0.02859810473597891
0,0.01239444857393007,0.01738478611935116
0,0.01838472850006637,0.23109354485671757
0,0.01964848447529362,0.019071790893065044
0,0.006441013885420708,0.011726671674871032
0,0.03591512651468007,0.004488628603122731
0,0.01464101187091957,0.00537882107766473
0,0.0455390752200258,0.024739887576742173
0,0.005801070464225057,0.03826526914503281
0,0.02832603555205135,0.01815596767711595
0,0.006434101009692274,0.003881067002668668
0,0.08687548634530057,0.015523487295116536
0,0.0034777008621674765,0.010158553390143415
0,0.029082346137257523,0.14887963725513687
0,0.01997059074193211,0.009140941372980502
0,0.007570705617459692,0.005175464120989249
0,0.032417590577781964,0.10138547327115298
0,0.07203762290404901,0.0030294429330892853
0,0.01666314326009091,0.017060411521863265
0,0.04204546258520861,0.04876098433307171
0,0.015137231019377298,0.018010695836518202
0,0.006769827828423914,0.039612077439694374
0,0.023069504090058018,0.04036173640890793
0,0.03744628611313614,0.0022838223346366834
0,0.0014048086178497746,0.0064316540289947625
0,0.005589006451506734,0.007187564668548713
1,0.012128009510414242,0.08639295941370612
0,0.02583094396997248,0.006202136531951364
0,0.008235752346154847,0.040426813038096414
0,0.0052205310604075275,0.1048199053466936
1,0.0302992837575697,0.0014297047359033551
0,0.020760459761303765,0.08552745750771892
0,0.06229735629823742,0.02357909646889179
0,0.006680836869935384,0.20655551795912866
0,0.003864259444937922,0.04115745084386184
0,0.0069853777621644445,0.034112990950574185
0,0.016457957902779097,0.07126521301460859
0,0.029192552169736947,0.020506791000246695
1,0.0338900660126298,0.01863035943892194
0,0.030755807212232426,0.1124002937392461
0,0.011027849272564248,0.020012884817325678
0,0.028070040973214333,0.06074157617404146
0,0.02750537440130181,0.006632047660955757
0,0.006364441013922958,0.013452561394223475
0,0.004068827778541635,0.08830849639749079
0,0.030767477672378047,0.007130197365961231
0,0.032222952512414006,0.06722167189176438
0,0.013677415026781546,0.008133671421749764
0,0.020615597439072687,0.07080583404045565
0,0.10426613594618235,0.005187042047289613
0,0.021481045788979147,0.04444848708455736
0,0.004315473794324391,0.0037795686920637584
0,0.007341185805050402,0.0019028618847564994
0,0.00650545067346745,0.02441257157745753
0,0.006171345868974258,0.1010548761692213
0,0.07030351791724569,0.013457132955965382
0,0.002178194937917759,0.008312434666978133
0,0.004328683563990008,0.004322032097609468
0,0.0814433534230131,0.031318805510831875
0,0.004950732957469293,0.005447541667875756
0,0.0937242410054389,0.020248893100449823
0,0.007951752720713853,0.14078488431090652
0,0.013415241886290522,0.017758234830057174
0,0.007295678775261553,0.02227979561976128
0,0.06945844884380978,0.012979779339556583
0,0.02221286064780005,0.08971418207100744
0,0.01314057768497837,0.16822033791822233
0,0.012148374050054372,0.0652239321675751
0,0.016075986710195136,0.2513832558435927
0,0.0017524441534729719,0.023390256743370034
0,0.019174780586750702,0.10767065771784695
0,0.004764518026645492,0.18179701597493816
0,0.00466113325822899,0.007291190576806933
0,0.003918599544871524,0.0820252767100538
0,0.012259221927080555,0.027530643120103414
0,0.048585516269624776,0.005832549800764967
0,0.0177949595202483,0.02250192570211919
0,0.014378898480077411,0.0055349107526239325
0,0.04628936263569695,0.0020592935462115038
0,0.013587919801896222,0.17124327049484667
0,0.0017401832040474538,0.007632964819415375
0,0.044980111075520926,0.0015414205473930083
0,0.013895111097323309,0.025561787644516058
0,0.033473406738499786,0.005343231172588957
0,0.09434032686104071,0.019815315044430733
0,0.19197098197478704,0.0028137023422589846
0,0.012542319249413299,0.02046587974608525
0,0.0033671780490314484,0.04403690789436435
0,0.01926770689069072,0.04049734907554554
0,0.025676297032613156,0.278129971535574
0,0.002754832713266431,0.007139125352602694
0,0.0036405399519918833,0.0016284894554764698
0,0.028723948176406847,0.04294929236260572
0,0.01027485172306831,0.3060632966653232
0,0.004791087540560945,0.1622965827614378
0,0.006076998829925667,0.044361796425153706
0,0.016457957902779097,0.06926250621587444
0,0.014566153907821915,0.23505953530891568
0,0.02011650123881996,0.0077642091361108416
0,0.0017794269870006557,0.2789540391683648
0,0.019911620190291107,0.009284440918076358
0,0.021390889994941934,0.008142449720698688
0,0.03134245269028077,0.009490302804446847
