label,predGbt,predReg,predReg_up
0,0.035286766360690065,0.02149579499648268,0.4759068216734096
0,0.8134309150221475,0.0016860008355851727,0.9861113217560863
0,0.003883143496260738,0.02581913862892397,0.040865357502214573
0,0.010497866191799626,0.02409366943308796,0.12794784083577299
0,0.012330605622233006,0.0655622594664764,0.4523117229771715
0,0.030717804162061955,0.01930550177177792,0.5800340943301568
0,0.007990492567202055,0.005704393073811286,0.308687920462032
0,0.005775391029587996,0.021748322338622717,0.1839616027356162
0,0.011396147971873494,0.004232276312286322,0.19141487078136507
0,0.01288156367172931,0.009014113926187835,0.1955308257494281
0,0.00825626445289516,0.019126967615684092,0.16925789141031028
0,0.007567885061299842,0.0039626929121007355,0.06230431977256231
0,0.007839358151723184,0.005001902741029644,0.20822587981084473
0,0.004430865590434422,0.018189839524978414,0.09561436123526727
0,0.011737074281558894,0.034359399160003086,0.3813572399319501
0,0.011248158711401245,0.0007928459483596704,0.1863603457293453
0,0.0038665525197857853,0.012514322526287364,0.06082299449220389
0,0.01047608183333109,0.06861288971744771,0.25769112984622156
0,0.0041639198263441965,0.08601470570111723,0.008411223231727686
0,0.015028272991500688,0.016958190454179758,0.29119033142671846
0,0.012330878863524014,0.002723780528804615,0.10997325329060678
0,0.019974427245693892,0.1086171357860009,0.26057924336955457
0,0.016455823771148348,0.030449705767603436,0.32350007560416133
0,0.058502103144859735,0.018925691194895573,0.7239303176126985
0,0.01918519921371213,0.011296185956071104,0.3892473910252894
0,0.03414795095056517,0.036896117774824363,0.6222860830869859
0,0.0205518702360276,0.006812585146308061,0.34184038359372393
0,0.00783981022754491,0.0012811850020968824,0.10490191146743326
0,0.01583731675538733,0.19760861817716688,0.28000843193713854
0,0.18370077103577048,0.21126983535887814,0.88198571155456
0,0.02374822194488637,0.004794093502558589,0.28785387308675525
0,0.03274905975747817,0.014629100316987003,0.6147482369788551
0,0.014405924671506832,0.006398999790396814,0.2716844242123355
0,0.03037050037823104,0.012547044656234612,0.4880805387698888
1,0.04861655103495295,0.14649098270441951,0.7068852404901215
0,0.00629093684539866,0.010030935077639948,0.1341529040598962
0,0.004221725848769575,0.11895902658410627,0.09246878725767739
0,0.022802576597062342,0.004291921733312674,0.4537890958647783
0,0.006594263602181741,0.005737471586641019,0.18678594655118833
0,0.019632343062495096,0.00624859276075539,0.4399096130206382
0,0.011952901169756842,0.046782750611813334,0.5348017041037284
0,0.011952901169756842,0.06175977250902623,0.5310586039733312
0,0.02797823075384564,0.02123039843198298,0.4775734780053825
0,0.050657444088874265,0.3008102000645854,0.5881937341858047
0,0.09358302078582496,0.0030893141325613856,0.7868419727836141
0,0.010261707025569252,0.11683569394600775,0.2249184487845432
0,0.010335699688627754,0.011505585399515027,0.20607667233560917
0,0.006469303794936812,0.035899799635027985,0.1153493433842398
0,0.006729878267008162,0.1090784490289662,0.2872427369163463
0,0.004945509674960693,0.0035797142318083047,0.14470731485639773
0,0.01314230818333392,0.011358655964239312,0.2510093331182474
0,0.01630983307846746,0.012065644222816464,0.43889339124384885
0,0.01748595142938187,0.06651131760153252,0.369401492686118
0,0.10200791599298348,0.052222579707811766,0.8487928297146163
0,0.02117821276682085,0.09019175168728973,0.4778072609418484
0,0.03718457571851955,0.00425858352168074,0.5749298387982568
0,0.014493303284142441,0.04760144394986995,0.27463707476113886
0,0.008699341544103702,0.001768482951539696,0.07415305727570763
0,0.0048617833386934315,0.11610292953632308,0.1260411759832629
0,0.005814773870223735,0.004310451677522261,0.11684261037574528
0,0.001674947366820558,0.18456484634488812,0.04538314200832895
0,0.011028331878447166,0.007397221624787662,0.32703553736658
0,0.00746327756526073,0.06753587544189991,0.2921237966598107
0,0.003936371568789353,0.016504400699886512,0.06634708321845197
0,0.01904010776529205,0.038084733444686505,0.2371953126405896
0,0.047068359055465976,0.0044306616699764535,0.39143398770539745
0,0.03780289133616261,0.01502755077710015,0.671060510184784
0,0.002328732414401939,0.07702226881267661,0.059593927692965676
0,0.013112375967173706,0.037041863017661415,0.25112843549087455
0,0.2232690618105661,0.004833137344960979,0.8297263854982819
0,0.00742715361163193,0.04078992212254014,0.2343939665093165
0,0.022864097224710427,0.058422675534361014,0.2106331120683824
0,0.007291373648207007,0.017885606987148042,0.25938892648910034
0,0.004812286656605018,0.20521388625112985,0.13920089842811328
0,0.015404402220964503,0.037181942965672635,0.32907202134212465
0,0.02006218982775257,0.00604979731301479,0.3001051839393313
0,0.017631263278112836,0.24813977404288345,0.3797202518582964
0,0.0011337192079769285,0.044835080429425064,0.008719957161014162
0,0.011713486554809156,0.2715000501699167,0.3135033157621136
0,0.006038374663577063,0.012592011139889572,0.11421500456961958
0,0.0016645484415369152,0.15763455376349125,0.006815843661360453
0,0.00904950019169233,0.0214299597832471,0.446335103319611
0,0.008663058908548614,0.0249134988613268,0.04086579993874871
0,0.0051537392549907786,0.016914665266842727,0.03212120262511898
0,0.040760483564784636,0.01793266995008563,0.40824261027999853
0,0.019850183978257344,0.015805308814064015,0.46962041295134166
0,0.0019024830802202239,0.23969054982716945,0.01592237252033998
0,0.01964405160977551,0.17410845130526836,0.3565704039672635
0,0.030597719519436656,0.20791143191236008,0.5654772609229185
0,0.03191902096700239,0.01571920263313218,0.5470356392148125
0,0.01304111893616633,0.2068773480031207,0.13879150770188878
0,0.11504115116599035,0.17324941568863222,0.7335749374812487
0,0.00810165579638332,0.09067249414474432,0.2969022060961329
0,0.01165821888124328,0.013395223677541378,0.3271810162582792
0,0.004731356144254121,0.01284579267749857,0.11783043951682609
0,0.0045984867242996885,0.0017890168025354984,0.1084657907245116
0,0.019312298196645258,0.019235285700205638,0.2480442137753948
0,0.016457957902779097,0.04098885111651942,0.3359895198540642
1,0.06737144502946983,0.030633806793116645,0.5900295993139929
0,0.014397328180211453,0.08007406769511018,0.5344532316266442
0,0.2924404680177252,0.03311132583161553,0.9132303618235771
0,0.003251389484187359,0.0031467126745218644,0.05282942190835157
0,0.0038534627684444905,0.0031049028622506148,0.10208473354141419
0,0.003313256049616513,0.026639143053938497,0.07137452906025257
1,0.02450930009551116,0.01974122846910033,0.5291160764776713
0,0.007041442333069231,0.03725154492712161,0.14970537848951257
0,0.04457300410384818,0.008729947347500329,0.5668430580896819
0,0.016457957902779097,0.07363151730617364,0.32284725475556597
0,0.006496060354866345,0.009930211054311069,0.05006481191076834
0,0.01074706138010904,0.05660873437940399,0.26498926453072774
0,0.009199666735235621,0.12163344717724292,0.2956799324515965
0,0.0072837388307092155,0.0022908219466239933,0.08165253762181976
0,0.007357065825173132,0.0061570026016188285,0.19270163521487627
0,0.008661178436462873,0.02400842025328053,0.07965563708588942
0,0.006016840906690847,0.009567026399351844,0.20657452823947914
0,0.013009485551307456,0.11427895406362505,0.1804170933530719
0,0.02664174292496687,0.021941716485505063,0.6230917258021684
0,0.0022865168211932685,0.12711944048341778,0.030572733469906962
0,0.006729878267008162,0.05174111709426577,0.29159781026642034
0,0.01061823794440638,0.04227992215236785,0.3144642090311105
0,0.027599062230805032,0.10435504399801247,0.641983270664382
0,0.07415563954570191,0.010314094431702031,0.676230477471532
0,0.0031506802114852238,0.1045767255494808,0.010623892705044198
0,0.012952642495676464,0.020048989302609985,0.2634820041730284
1,0.08842758336283088,0.0005236099643195651,0.7536937540070175
0,0.003149146517378692,0.003151804873444741,0.035234157660175104
0,0.006402156814120114,0.054525588766533926,0.04691943442432212
0,0.05245942809395719,0.0025487765707333764,0.7146162942915494
0,0.04361355763814821,0.003847225070575193,0.4131638101014496
0,0.009587771096994829,0.2950691590766586,0.5120657422442516
0,0.011185729799921228,0.038613916059979145,0.2682127179563774
0,0.005077244988452549,0.0034298990186185157,0.18927196126164536
0,0.02007832954356548,0.01614225254888841,0.3396779340304665
0,0.001412549773832059,0.007294600466126169,0.014742917618281766
0,0.015028272991500688,0.017355323247093084,0.1378811248427004
0,0.004947140092705261,0.2891410506818505,0.18029406944890933
0,0.007823810650729027,0.008693385645829341,0.22151273377027741
0,0.008113648315696663,0.0009774681804346976,0.38310469062530295
0,0.002678368632819916,0.04686672922980758,0.003883180617183593
1,0.3126697590336111,0.004404802823260781,0.9292121027621455
0,0.033302066690175734,0.2689267097972349,0.6493503723087427
0,0.0078556565410041,0.04103901891611795,0.23795916072706028
0,0.011586608641292193,0.007224256508172856,0.21452024088451022
0,0.0076434059305442266,0.15725174397549754,0.2852994112171544
0,0.030073688396096695,0.007293644415059701,0.6153542379720399
0,0.0076434059305442266,0.05911124873630035,0.2890090797000037
0,0.033080989815219834,0.001931272959472756,0.6111919150661907
0,0.00810165579638332,0.04842122100880796,0.3017026261279066
0,0.03674779641173982,0.0016807614048785367,0.6046761384233696
0,0.00759165697514591,0.14355076084064006,0.1485026776918216
0,0.023035399755513563,0.10615059390299593,0.49350503630801346
0,0.00783461637594712,0.03072520540491588,0.312384915868404
0,0.012459371500642837,0.11465416130106075,0.18133599944694573
0,0.011208097546821805,0.041187272753338534,0.38636867655085644
0,0.050379142622325415,0.002512799420960977,0.6616011465290512
0,0.0054602172406779965,0.006565782638909729,0.04013078696258783
0,0.010929950046683831,0.0102993595070767,0.16677259368312786
0,0.09066206766478188,0.04677636873677655,0.15750407188987958
1,0.019754983915475168,0.0015974133463197194,0.5993764896313931
0,0.0035838666296304188,0.00039597858801811316,0.05020366789937896
0,0.1977772321501284,0.13610262731199735,0.8271821301103319
0,0.0038581800871115455,0.002502703170884249,0.07252533568869492
0,0.00564167904162653,0.004790915441097168,0.03764447914425807
0,0.008647246454060273,0.007121503315046275,0.14362367434161977
0,0.003249216129917688,0.1471459350847782,0.073133842217238
0,0.0032573294346917264,0.0774326591063062,0.08192811849100701
0,0.00848708222474137,0.35015126978055305,0.29670131604335886
0,0.029804525661159056,0.11144194450345134,0.563098267824952
0,0.010638701142271577,0.005518454635308647,0.25619906140283394
0,0.0127777025323311,0.008723973370570483,0.32346946918022906
0,0.012527613841878973,0.019785881574846308,0.33541257244290273
0,0.009925515752298091,0.09857184446799384,0.31025360088453
0,0.027108550110851403,0.3099024166649873,0.5446501042909161
0,0.010924519924373526,0.03502834025735552,0.1885002231668704
0,0.006249687322119957,0.0536923788318912,0.2409947921408285
0,0.003758847972135317,0.006290582891159898,0.15195326773413648
0,0.0016988324522759439,0.032088905954486595,0.01842533882387646
0,0.01005197060634061,0.0010615221490450821,0.2608674253685654
0,0.011963638909406066,0.0009972436543529395,0.03588812320290679
0,0.0034766550066787274,0.028564380592511162,0.0769169918618686
0,0.14488666396677816,0.009385241498334787,0.7764477386576877
0,0.005139379868899918,0.0021072774327072006,0.03798328767539804
0,0.0035428371648119866,0.003819473826380504,0.03208271183612491
0,0.029576908856946638,0.06288903785486448,0.4442631578998139
0,0.002919973132599778,0.0037224748983291545,0.06405030893128649
1,0.07968184296597583,0.07513759058033748,0.806975894109519
0,0.003844892257955785,0.0660978718544688,0.035350070221764264
0,0.007916824088742018,0.0874572761889034,0.3075223512944954
0,0.011396126662793386,0.12869270770779104,0.34876759534049634
0,0.0036945541105866545,0.035381424457508616,0.06839486677755392
0,0.015081088528148013,0.005196940572944689,0.4403608728840446
0,0.19627807515628407,0.10240670364188444,0.8476126861652805
0,0.004923632166943804,0.3056871959914899,0.06907476207652817
0,0.01789807320377218,0.0475992112873828,0.34421394503448643
0,0.006022271577556328,0.12036793128154892,0.28055766175645264
1,0.04370171699085653,0.025883466024325327,0.6892586025116909
0,0.051660133485671667,0.011550335237307923,0.6212764430501753
0,0.01918145442827818,0.0038617961578694382,0.48830610613450837
0,0.010005220038848956,0.04017823356537935,0.305467779756615
0,0.1778898135537287,0.0027848188649916327,0.8831430642321513
0,0.0950003047306419,0.0008926837998205633,0.8875881210896228
0,0.016458423657298157,0.007963660207448429,0.5489518937699558
0,0.022731509478779204,0.010946238790054312,0.5087845684304315
0,0.08033610712067378,0.16599975585737595,0.781405957517552
0,0.0006145349267740501,0.003868919383696783,0.000282317099623749
0,0.028335275860178862,0.16252316735663175,0.6381798986140429
0,0.026600793714970945,0.010344851494293223,0.43948442883450695
1,0.09730503821621446,0.14801826499773915,0.6801778969426143
0,0.0057449995588106425,0.1648835971289607,0.191083413193126
0,0.006769827828423914,0.022118845619159205,0.2935765665421896
0,0.00785567683752465,0.11067918128790256,0.18105373017585133
0,0.007852991468922904,0.0077476687002265435,0.22646320642386156
0,0.009197728737648323,0.3032058258229637,0.1583445583069868
0,0.006986324816102529,0.17355863405971828,0.17343925180561115
0,0.00541445545856675,0.0090735836332735,0.1514970662775459
0,0.00851834431080321,0.0837606295884007,0.16782735346488287
0,0.03044831804348725,0.042760648413238206,0.6640430535398348
0,0.013283936049722195,0.18043085558366773,0.18773261228510923
0,0.005982225624586322,0.0030858885325570928,0.10795137249318906
0,0.023091082444766584,0.2465818277028772,0.3322888899753279
0,0.06067556801147982,0.0394763620918092,0.7037282502383891
0,0.024551470137017348,0.023832939979307573,0.43679264860360945
0,0.046380920108384564,0.006372633805970317,0.6585690188715345
0,0.007185671338799411,0.07744018618801413,0.075171978932679
0,0.009891144323198906,0.17727672621946508,0.24797608288067235
0,0.008590203314683837,0.10276553867245253,0.08367969450836595
0,0.008272598884773904,0.18774239987869007,0.1771909146048351
0,0.006557915861556447,0.010152780378358428,0.24314916566290254
0,0.019185561376705733,0.019462949658828808,0.3395779991075643
0,0.010230173980295494,0.0064442612941820855,0.3878576749784186
0,0.005176912194350848,0.006964247570915993,0.028261841001938362
0,0.005688363416668402,0.005888447444910897,0.07648747701057378
0,0.14841253776282426,0.005658025990434008,0.842095091438039
0,0.0227959562620452,0.14588047081516814,0.39380986322197786
0,0.0019918552296737707,0.1085200180964059,0.06123833182746698
0,0.031882417830741694,0.1082588438586064,0.6674857511225987
0,0.0010189617397837825,0.04381456636326657,0.007349026690976667
0,0.019243469113679967,0.2627510152737147,0.41688288801479595
0,0.004684399945897026,0.21231870053562804,0.13984242128391272
0,0.007049675992850991,0.020494484605031463,0.23387615350206206
0,0.009117790198659029,0.018100229818922727,0.12328838618858293
0,0.15243034594818305,0.003756839964956637,0.7282509286495764
0,0.012845376697836156,0.010038493923478808,0.2763953775928918
0,0.06592986630519691,0.039939781556391885,0.6888623241360795
0,0.011634797797372564,0.016779684706131334,0.23075283507836183
0,0.013841008097352605,0.1069723939748965,0.3253931578693068
0,0.02007832954356548,0.01628619513186779,0.3491209158235139
0,0.01714938529225394,0.1595460273697024,0.4385261291345163
0,0.006034950866143554,0.039377878651205935,0.1430726824930151
0,0.0797562347799373,0.052500543501810264,0.7155000916778668
0,0.022273522733493503,0.003323693068553227,0.3612113754919846
0,0.016827789582649206,0.1024444019350931,0.41450441327665016
0,0.0019918552296737707,0.09387548055053324,0.0616032120891526
0,0.01175393025541016,0.0998948679333585,0.1984252797730537
0,0.008588639850883616,0.011497773332503236,0.3469524924994359
0,0.016457957902779097,0.05141401473288085,0.3438073234904438
0,0.0032966912028023795,0.0063411269107454295,0.0837659222316396
0,0.010841150247635909,0.09282251333672696,0.20944144387791794
0,0.034380251470234185,0.011660154127191858,0.4905773182111033
0,0.015074784586014285,0.08357065397429758,0.3285223798337434
0,0.005159563713896889,0.1970321409209602,0.10603077164385186
0,0.010700532867793822,0.1287600568943633,0.33127817248087793
0,0.2102518803080836,0.007310571070879423,0.839954936946253
0,0.031034276745080476,0.0066713969934043965,0.6367427201770395
1,0.07787132315403257,0.04491431353400365,0.6140756325762033
0,0.004313789057887898,0.0024710674753399865,0.10986180837958173
0,0.4380244230597482,0.027808308052087064,0.949098919265043
0,0.00366028771874036,0.003126057691053684,0.01598010977290021
0,0.016263550398361942,0.009961430584149694,0.023174606399836376
0,0.001282378898101715,0.02974849281052065,0.003272395266958041
0,0.004563338909695322,0.0739061786029576,0.02709609600174676
0,0.058287239415845474,0.062241994654211874,0.6522432314800215
0,0.003309410618073562,0.00703848441363125,0.08867112628367743
0,0.0121884317251196,0.014708474915045044,0.24462424838104313
0,0.022905746947559195,0.049987426322478566,0.4366877823330834
0,0.008789113798003534,0.005110087060383992,0.14788109215623593
0,0.005799368232812913,0.08317843258148867,0.04361910446720892
0,0.003715760226389598,0.07111448808133039,0.1046349247461931
0,0.0020982448870837398,0.13718075917324332,0.03186240283843818
0,0.0138703110174341,0.16454822799835753,0.5299741615035486
0,0.016676967802862444,0.02502399221454521,0.17848805962774209
0,0.028131480806695645,0.018092532905737112,0.3126105007832038
0,0.008350816895987722,0.0075191487545657795,0.21934615961129
0,0.018595404943385928,0.15148775106442705,0.3044173336714566
0,0.012468907445758874,0.016394125468514206,0.23426062250522073
0,0.1747454712054925,0.04052743755240535,0.7026603137777219
0,0.01404423034883694,0.0097266658632329,0.3472999458061827
0,0.015572099871398641,0.006147541367841992,0.2399734628996376
0,0.00536461806640024,0.32967568157074545,0.2740965470976831
0,0.004546348485437798,0.00845569217390765,0.07250135166456007
0,0.006087770296923882,0.28295651421158435,0.29655401796870395
0,0.006941155634305221,0.025087374076440787,0.2992008882487129
0,0.002695907944205425,0.0654114599124367,0.06391554106039311
0,0.0044061253175226005,0.002674460076871285,0.15257872597395541
0,0.00224718048933927,0.005068454508266877,0.015074173058165313
0,0.04009418526985194,0.03016110506362765,0.4835957390756936
0,0.021711906377399514,0.19268755130632756,0.3264853280369392
0,0.0013447482610285462,0.011276462629259949,0.02018649538540999
1,0.048148071658074894,0.07621007760247217,0.7650020652854173
0,0.002433751534880525,0.011597824048843006,0.07151267190688312
0,0.07404210518093808,0.004345874626003667,0.6474608467877714
0,0.0012861781433193562,0.00209639373293385,0.0010830579079361647
0,0.010434850445601185,0.029920622716632195,0.16090836191893668
0,0.004261535976272721,0.07168541285079615,0.08523478530995914
0,0.04133156376761603,0.05500139732750254,0.6314024940166731
0,0.0603385545374522,0.07489308107131447,0.6585593424658974
0,0.008137115098554233,0.07170589799100734,0.17924976731167053
0,0.008830883967370156,0.1820960961714,0.1957623407132504
0,0.01331105936256775,0.2787307441967494,0.24690900457657255
0,0.08675267070684482,0.16090423540144602,0.751660812330785
0,0.0067578201206393036,0.08017041991856944,0.1643600881852928
0,0.0068340477265324715,0.013880091344300594,0.29452302299959654
0,0.010236082879184179,0.025790934994456068,0.32229140367624953
0,0.005931551976765156,0.059025905061680026,0.13801422360068144
0,0.018027330091545838,0.003230383261666028,0.4672575309938473
0,0.007868212265429723,0.03330108285684898,0.16711698758385102
0,0.038408078055980115,0.002620037480148653,0.6012629353997588
0,0.007658433847671855,0.2619718194414385,0.19520067541174402
0,0.012805602018557278,0.008074503381920685,0.1333865103292356
0,0.004843509059044747,0.023127930932854892,0.05021752067517232
0,0.00717674129881297,0.015303861870573738,0.12797456168060825
0,0.00509589531146379,0.01052693479216036,0.17107101272630684
0,0.037577093155740635,0.07187078839448748,0.4659039481695445
0,0.007504982882365306,0.003207265603799562,0.10019472993554804
0,0.010196150675427965,0.1728745594284216,0.24465619029379695
0,0.012066037606025095,0.12282718245805835,0.2940823054048441
0,0.04009418526985194,0.029544668614182774,0.5352034455452379
0,0.02704863311902965,0.024427555661456136,0.41043994850768556
0,0.004201027501687319,0.08480694805467208,0.10858665815822348
0,0.05493192505213216,0.06049591451441689,0.6356289750367047
0,0.011087410092960076,0.01030104744497258,0.2849348949719305
0,0.008087181247763597,0.1563407354418679,0.12758541265695791
0,0.1124913494069374,0.00660585401979752,0.7765258499946249
0,0.0017000080294832405,0.06776734437064455,0.027615400982938815
0,0.006782392986835623,0.011109701563312663,0.1377802114042327
0,0.01228301819498357,0.0037228597230280227,0.3479311985118637
0,0.009178324409183621,0.011107070180386291,0.308311629767707
0,0.01826300809906951,0.005805943577201727,0.4889064634124736
0,0.048585516269624776,0.006237715624119336,0.6908473210874925
0,0.013793239814306791,0.1227629655126072,0.44071105202187033
0,0.01833878789179524,0.02954668010869046,0.19773802688509748
0,0.014272429263826603,0.00134091015266887,0.542816768701098
0,0.033852878030687594,0.006683163233422901,0.5711579795890586
0,0.006149085176815577,0.11629947317309144,0.054537206448609044
0,0.005923858916968857,0.20344083646080505,0.1625434396447843
0,0.08704697362713336,0.005527629564231964,0.8281386440302476
0,0.02252572660245434,0.004794044610135151,0.6002840939387959
0,0.004588143101155032,0.00894310461068987,0.11046718848675824
0,0.00422491700244365,0.009325259246346876,0.09786144447246199
0,0.011520996125496844,0.11653950256560812,0.2547491582326752
0,0.030597719519436656,0.21725758879998444,0.545846599828058
0,0.0034197051767085327,0.009130968990017077,0.13925463120203885
0,0.008636724906681959,0.032768546756134484,0.15729027877511473
0,0.0076434059305442266,0.14498810157346767,0.28106710764490683
0,0.002300391912073977,0.031950602558704334,0.03419220782295037
0,0.004277570900434063,0.029585977538991205,0.05220827923589635
0,0.005172206830157818,0.013094687471632938,0.07006230458598683
0,0.019683325105690198,0.10354173959242907,0.3350376300862754
0,0.00856602868726985,0.02446634796369607,0.08507926495996741
0,0.007679493616491044,0.039236943968871535,0.14183255930345348
0,0.015447635612844996,0.02563923598675617,0.3153218753284203
0,0.002433095627512077,0.10653704024425308,0.008695872477082603
0,0.018177603667650602,0.02412890078820665,0.38098343457668943
0,0.013009485551307456,0.11165914715270477,0.2049149870444835
0,0.003126701447015832,0.19100467191028206,0.06387237999447015
0,0.005508165243521655,0.017577617003727772,0.04872718388982075
0,0.007596351562758725,0.09815358799288074,0.30208050269107195
0,0.02345473864121096,0.007620099148261793,0.3708347526201082
1,0.3033968652401529,0.0008346766929903031,0.9799118888845515
0,0.01963344787129981,0.052774102753642346,0.40126220703992466
0,0.02149934609538388,0.007504233132594006,0.5720386903226321
0,0.027162011603996342,0.08757060668751845,0.4934348689064264
0,0.0687227046615383,0.03798536346274332,0.6864291881015783
0,0.008626474618752926,0.10283757718845868,0.3170939541978607
0,0.009228611259383892,0.011235025256038356,0.20565845815383013
0,0.0937242410054389,0.031258673797903105,0.7274389551249991
0,0.003795259252068949,0.019666492918965297,0.049608488787169364
0,0.0018242040695789516,0.002811041052845281,0.06551989708722232
0,0.006563730929206485,0.08243667269284109,0.28176415587414694
0,0.003234010978053452,0.022755515528143543,0.03400470346621207
0,0.001004152380759241,0.007024587607773765,0.007797869567175952
0,0.009896365663032041,0.14497140344879922,0.24028127657116202
0,0.007457679750486124,0.0022782844962080306,0.0838472149001378
0,0.02202848450260457,0.10926980075446883,0.3876036868383005
0,0.008734451126130029,0.1469569747511482,0.17432064017620344
0,0.01978052210388773,0.05397388587947933,0.0919762688564696
0,0.05321100250514395,0.15026207883052614,0.7575821796326436
0,0.027949862416274538,0.0014707589966395885,0.03853472856920582
0,0.2728665359299334,0.003081554412145759,0.6896031140029611
0,0.04269241146317454,0.1812965782260632,0.5641462391805222
0,0.25875956321547144,0.012050524457279912,0.8866351934900881
0,0.002622665747920891,0.003635086528022224,0.03282039690673957
0,0.0056179507323448645,0.060200162635167614,0.12140433965891498
0,0.004728158501326811,0.0018596249971653941,0.171688922183071
0,0.0015780812238971322,0.009113478340345694,0.023958541072759014
0,0.004132266628720374,0.18303679451573826,0.15760022555276695
0,0.006469303794936812,0.04222978123642835,0.11902647114299982
0,0.006941017535474256,0.2694331200457044,0.1973987718176391
0,0.002579240464324341,0.028346666150263492,0.06532124667316523
0,0.03130535333359102,0.1363519939551417,0.45092463460124904
0,0.006582292152322214,0.04133193550871432,0.137753691140833
0,0.0032591709423107212,0.02461366391429793,0.016480200703904505
0,0.011538578753302269,0.11537352472984473,0.1640684235737713
0,0.012312260313367651,0.13867379583877892,0.18803052408732535
0,0.00989006293254318,0.019514608501395057,0.2724318511314519
0,0.006056398352278242,0.015814245313651866,0.13121736974283377
0,0.05986403522511731,0.00427439797707199,0.4540819279880728
0,0.007570705617459692,0.004963176752387429,0.3203951389941739
0,0.0076462686657543235,0.016800560381406326,0.13628518632089567
0,0.0800311169251334,0.0013184494804420119,0.8049811513332898
0,0.023075686961652967,0.12689865418695326,0.3406820711633769
0,0.005960733443434528,0.1604915900194261,0.09214508052313941
0,0.008188449673300425,0.023899693643043188,0.20987628907988912
0,0.011184457088704865,0.04577418952570034,0.5288990384826865
0,0.002300856851565848,0.0063252051712391535,0.05515841189205466
0,0.050288240683187616,0.028262526539859775,0.6757258065617258
0,0.00783461637594712,0.033094750595333323,0.3102320165328894
0,0.048863846417614425,0.0327012860920233,0.7665958021801315
0,0.024349575401289868,0.006424424939619506,0.39838921602515515
0,0.012527613841878973,0.027732011071912817,0.3355214545986242
0,0.05050820829804836,0.024769449696742985,0.6217519540056627
0,0.004651543461941572,0.03199616285544979,0.16337714637627868
0,0.01107204633671792,0.0042489335378037545,0.15449719214024313
0,0.008305706514048529,0.06996726592776667,0.09051036728403934
0,0.0016778394341420322,0.0029312452873556482,0.027516832466382965
0,0.0035120632907105144,0.0019397939937784961,0.11908469259140803
0,0.009840209157565763,0.0010680253867056807,0.5100307290275802
0,0.0020853690041201553,0.05257540498916791,0.01762510541344847
0,0.014742117185122812,0.006376965741926983,0.2634328125364695
0,0.012527613841878973,0.028708290289134637,0.3344271600910396
0,0.037473708675058136,0.14303714599488804,0.3724298315913603
0,0.04200206802185808,0.009164602490652504,0.6769212400135821
0,0.004381088881509049,0.08187437126240067,0.07632419313114157
0,0.008422149075370106,0.06793982426971076,0.14115130052451894
0,0.10025454712702234,0.14697905849521473,0.6902844936705901
0,0.01934750259771923,0.01978265811310367,0.45043939292169893
0,0.005448677419164843,0.2172362898713575,0.057624912564700995
0,0.0060817731526216345,0.11932198561835147,0.11423483708461812
0,0.004169037934305572,0.0018152685751604328,0.15823027451416588
0,0.509648214472622,0.0026452509733767915,0.9592839650361633
0,0.0050669268195239064,0.021724603312737345,0.009331337514210239
0,0.029900558024853963,0.007617102893219576,0.3778907212759797
0,0.010660186147968535,0.03238618062018513,0.2647286679165587
0,0.005156155325683374,0.2032817132702089,0.10966881695379814
0,0.002057978554184276,0.10782612781802156,0.029791134530283547
0,0.04080561538812684,0.006487088817515088,0.5138237847058492
0,0.014647857713193109,0.006420763890958511,0.2766330212032117
0,0.02504916960956421,0.00276095798047768,0.58680594901718
0,0.02500382287978761,0.004754294884118732,0.6111114238127014
0,0.005862020646297107,0.004587777337534473,0.125251119537841
0,0.02942804240893913,0.013398897206034936,0.3266788058018674
0,0.013883034497233323,0.23177702798407224,0.306256496783982
0,0.0074271448951925435,0.03227536272097308,0.1921316879660007
0,0.030717804162061955,0.033961320177019284,0.5701782146211674
0,0.013431046180240913,0.006384158303423082,0.059399156497332614
0,0.01375931208275217,0.037709355181847815,0.29770802275508734
0,0.04088648543932849,0.032623674331375564,0.6889374124044914
0,0.01875303207274712,0.013571150544614595,0.34203167645576443
0,0.09441935688902484,0.0039823512119384315,0.7574901449430382
0,0.03674643040591849,0.006606354321436747,0.3678594218239367
0,0.013720825345139435,0.08977451393591042,0.333239833965771
0,0.019941206885167304,0.036743702575462334,0.6531495642271056
0,0.01781737866899875,0.02305386347660382,0.4221229823134996
0,0.18493487750112253,0.012757759832678654,0.8732504098666702
0,0.009646226389040646,0.054794976600510366,0.013110295279002385
0,0.014548549725037703,0.01845750298345775,0.14147391096814843
0,0.00825626445289516,0.015941684410008133,0.16537492885522895
0,0.020603869538543408,0.00492844886148824,0.28217981160115746
0,0.0012004174238325661,0.1859898891971697,0.010975012184568709
0,0.009285552586680113,0.0054789907990559425,0.2828037882899061
0,0.01563580006800202,0.08293551170172016,0.5436870176710435
0,0.0016366281045954733,0.013927668509172209,0.022250154840009643
0,0.0126220538129926,0.06643054652650575,0.2979747261830436
0,0.010736550709172914,0.017976802740506295,0.2662950013616414
0,0.013213322913312037,0.009802187337416631,0.44601521214970297
0,0.00689229429409168,0.003008785941731994,0.2865202412461619
0,0.003536447009743048,0.05617467972503891,0.03690582269611309
0,0.003833499187800171,0.003339042580463264,0.13372203162575574
0,0.05199992318602312,0.14053612546622996,0.5793312762038091
